source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8140161037445068,12
882,all,encoder,present/bond_order,1.1518115997314453,12
881,all,encoder,future/0.75ps/bond_order,0.897965669631958,12
882,all,encoder,future/0.75ps/bond_order,1.1158056259155273,12
881,all,persistence,future/0.75ps/bond_order,0.20173166692256927,12
882,all,persistence,future/0.75ps/bond_order,0.12136351317167282,12
881,all,encoder,delta/0.75ps/bond_order,0.23234792053699493,12
882,all,encoder,delta/0.75ps/bond_order,0.14876888692378998,12
881,all,encoder,future/3ps/bond_order,0.8363535404205322,12
882,all,encoder,future/3ps/bond_order,1.1455259323120117,12
881,all,persistence,future/3ps/bond_order,0.27111712098121643,12
882,all,persistence,future/3ps/bond_order,0.08536650985479355,12
881,all,encoder,delta/3ps/bond_order,0.2932085692882538,12
882,all,encoder,delta/3ps/bond_order,0.1328180432319641,12
881,all,encoder,future/9ps/bond_order,1.0177563428878784,12
882,all,encoder,future/9ps/bond_order,1.2883354425430298,12
881,all,persistence,future/9ps/bond_order,0.21584711968898773,12
882,all,persistence,future/9ps/bond_order,0.09867444634437561,12
881,all,encoder,delta/9ps/bond_order,0.28896448016166687,12
882,all,encoder,delta/9ps/bond_order,0.22566162049770355,12
881,all,encoder,present/instantaneous_TDA_H0,0.8328637480735779,12
882,all,encoder,present/instantaneous_TDA_H0,1.2041171789169312,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7463817000389099,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.335062861442566,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18848542869091034,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19840814173221588,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1940045952796936,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.6717100143432617,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,1.1240644454956055,12
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.1920318752527237,12
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.36356881260871887,12
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.21595658361911774,12
881,all,encoder,future/9ps/instantaneous_TDA_H0,0.7932233214378357,12
882,all,encoder,future/9ps/instantaneous_TDA_H0,0.8367094993591309,12
881,all,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
882,all,persistence,future/9ps/instantaneous_TDA_H0,0.3420860469341278,12
881,all,encoder,delta/9ps/instantaneous_TDA_H0,0.45170581340789795,12
882,all,encoder,delta/9ps/instantaneous_TDA_H0,0.5362119078636169,12
881,all,encoder,present/instantaneous_TDA_H1,0.6489671468734741,12
882,all,encoder,present/instantaneous_TDA_H1,0.9209439754486084,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.71695876121521,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8660087585449219,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.08794260025024414,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17812925577163696,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10562553256750107,12
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6469929814338684,12
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.7145947813987732,12
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.10051829367876053,12
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1924806833267212,12
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12089853733778,12
881,all,encoder,future/9ps/instantaneous_TDA_H1,0.6327382922172546,12
882,all,encoder,future/9ps/instantaneous_TDA_H1,0.9643961787223816,12
881,all,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
882,all,persistence,future/9ps/instantaneous_TDA_H1,0.13611531257629395,12
881,all,encoder,delta/9ps/instantaneous_TDA_H1,0.22815801203250885,12
882,all,encoder,delta/9ps/instantaneous_TDA_H1,0.20347605645656586,12
881,all,encoder,present/instantaneous_TDA_H2,0.9068755507469177,12
882,all,encoder,present/instantaneous_TDA_H2,0.8221696019172668,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9351940751075745,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.785383939743042,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.05035662278532982,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14259737730026245,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07314176112413406,12
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9539331793785095,12
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7070190906524658,12
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.05676475539803505,12
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1778186559677124,12
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.08467438071966171,12
881,all,encoder,future/9ps/instantaneous_TDA_H2,1.1017574071884155,12
882,all,encoder,future/9ps/instantaneous_TDA_H2,0.7711458802223206,12
881,all,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
882,all,persistence,future/9ps/instantaneous_TDA_H2,0.11682013422250748,12
881,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2661130726337433,12
882,all,encoder,delta/9ps/instantaneous_TDA_H2,0.2031676024198532,12
881,all,encoder,present/motion_even,0.7920584678649902,12
882,all,encoder,present/motion_even,0.9375467300415039,12
881,all,encoder,future/0.75ps/motion_even,0.8875052332878113,12
882,all,encoder,future/0.75ps/motion_even,1.06804621219635,12
881,all,persistence,future/0.75ps/motion_even,1.4051648378372192,12
882,all,persistence,future/0.75ps/motion_even,1.9167351722717285,12
881,all,encoder,delta/0.75ps/motion_even,1.3946805000305176,12
882,all,encoder,delta/0.75ps/motion_even,1.9022550582885742,12
881,all,encoder,future/3ps/motion_even,0.990063488483429,12
882,all,encoder,future/3ps/motion_even,1.9187854528427124,12
881,all,persistence,future/3ps/motion_even,1.4999632835388184,12
882,all,persistence,future/3ps/motion_even,2.8547604084014893,12
881,all,encoder,delta/3ps/motion_even,1.546872615814209,12
882,all,encoder,delta/3ps/motion_even,2.8074400424957275,12
881,all,encoder,future/9ps/motion_even,0.9745506644248962,12
882,all,encoder,future/9ps/motion_even,1.4294438362121582,12
881,all,persistence,future/9ps/motion_even,1.4406310319900513,12
882,all,persistence,future/9ps/motion_even,2.107569456100464,12
881,all,encoder,delta/9ps/motion_even,1.4467350244522095,12
882,all,encoder,delta/9ps/motion_even,2.188953399658203,12
881,all,encoder,present/motion_odd,1.2211159467697144,12
882,all,encoder,present/motion_odd,0.4349015951156616,12
881,all,encoder,future/0.75ps/motion_odd,0.792381227016449,12
882,all,encoder,future/0.75ps/motion_odd,0.7151544094085693,12
881,all,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
882,all,persistence,future/0.75ps/motion_odd,0.9038411974906921,12
881,all,encoder,delta/0.75ps/motion_odd,2.14106822013855,12
882,all,encoder,delta/0.75ps/motion_odd,0.9285690784454346,12
881,all,encoder,future/3ps/motion_odd,1.5081405639648438,12
882,all,encoder,future/3ps/motion_odd,1.9201008081436157,12
881,all,persistence,future/3ps/motion_odd,3.1619842052459717,12
882,all,persistence,future/3ps/motion_odd,1.7639306783676147,12
881,all,encoder,delta/3ps/motion_odd,3.210470199584961,12
882,all,encoder,delta/3ps/motion_odd,1.7466272115707397,12
881,all,encoder,future/9ps/motion_odd,0.8080222010612488,12
882,all,encoder,future/9ps/motion_odd,1.5996465682983398,12
881,all,persistence,future/9ps/motion_odd,2.053884983062744,12
882,all,persistence,future/9ps/motion_odd,2.1593921184539795,12
881,all,encoder,delta/9ps/motion_odd,2.052457332611084,12
882,all,encoder,delta/9ps/motion_odd,2.190200090408325,12
881,all,encoder,path/0.75ps/mean_std_qbar6,0.36212897300720215,12
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4733964502811432,12
881,all,encoder,path/3ps/mean_std_qbar6,0.2937122881412506,12
882,all,encoder,path/3ps/mean_std_qbar6,0.5548407435417175,12
881,all,encoder,path/9ps/mean_std_qbar6,0.12266487628221512,12
882,all,encoder,path/9ps/mean_std_qbar6,0.8838480114936829,12
881,low_order,encoder,present/bond_order,0.8140161037445068,12
881,low_order,encoder,future/0.75ps/bond_order,0.897965669631958,12
881,low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,12
881,low_order,encoder,delta/0.75ps/bond_order,0.23234792053699493,12
881,low_order,encoder,future/3ps/bond_order,0.8363535404205322,12
881,low_order,persistence,future/3ps/bond_order,0.27111712098121643,12
881,low_order,encoder,delta/3ps/bond_order,0.2932085692882538,12
881,low_order,encoder,future/9ps/bond_order,1.0177563428878784,12
881,low_order,persistence,future/9ps/bond_order,0.21584711968898773,12
881,low_order,encoder,delta/9ps/bond_order,0.28896448016166687,12
881,low_order,encoder,present/instantaneous_TDA_H0,0.8328637480735779,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7463817000389099,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19840814173221588,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6717100143432617,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.36356881260871887,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7932233214378357,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45170581340789795,12
881,low_order,encoder,present/instantaneous_TDA_H1,0.6489671468734741,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.71695876121521,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17812925577163696,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6469929814338684,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1924806833267212,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6327382922172546,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22815801203250885,12
881,low_order,encoder,present/instantaneous_TDA_H2,0.9068755507469177,12
881,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9351940751075745,12
881,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,12
881,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14259737730026245,12
881,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9539331793785095,12
881,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,12
881,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1778186559677124,12
881,low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1017574071884155,12
881,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,12
881,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2661130726337433,12
881,low_order,encoder,present/motion_even,0.7920584678649902,12
881,low_order,encoder,future/0.75ps/motion_even,0.8875052332878113,12
881,low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,12
881,low_order,encoder,delta/0.75ps/motion_even,1.3946805000305176,12
881,low_order,encoder,future/3ps/motion_even,0.990063488483429,12
881,low_order,persistence,future/3ps/motion_even,1.4999632835388184,12
881,low_order,encoder,delta/3ps/motion_even,1.546872615814209,12
881,low_order,encoder,future/9ps/motion_even,0.9745506644248962,12
881,low_order,persistence,future/9ps/motion_even,1.4406310319900513,12
881,low_order,encoder,delta/9ps/motion_even,1.4467350244522095,12
881,low_order,encoder,present/motion_odd,1.2211159467697144,12
881,low_order,encoder,future/0.75ps/motion_odd,0.792381227016449,12
881,low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,12
881,low_order,encoder,delta/0.75ps/motion_odd,2.14106822013855,12
881,low_order,encoder,future/3ps/motion_odd,1.5081405639648438,12
881,low_order,persistence,future/3ps/motion_odd,3.1619842052459717,12
881,low_order,encoder,delta/3ps/motion_odd,3.210470199584961,12
881,low_order,encoder,future/9ps/motion_odd,0.8080222010612488,12
881,low_order,persistence,future/9ps/motion_odd,2.053884983062744,12
881,low_order,encoder,delta/9ps/motion_odd,2.052457332611084,12
881,low_order,encoder,path/0.75ps/mean_std_qbar6,0.36212897300720215,12
881,low_order,encoder,path/3ps/mean_std_qbar6,0.2937122881412506,12
881,low_order,encoder,path/9ps/mean_std_qbar6,0.12266487628221512,12
881,at_risk,encoder,hazard/nll,1.7838903665542603,12
881,at_risk,encoder,hazard/bin0/brier,0.25071850419044495,12
881,at_risk,encoder,hazard/bin1/brier,0.5757208466529846,12
881,at_risk,encoder,hazard/bin2/brier,0.7389546036720276,8
881,all,encoder,temporal/0.75ps/normalized_rms_jump,0.817216408248148,8
881,all,encoder,temporal/0.75ps/increment_rms,0.3277985751628876,8
881,all,encoder,temporal/0.75ps/increment_p95,0.5750099301338194,8
881,all,encoder,temporal/0.75ps/covariance_trace,0.08044701814651489,8
881,low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.817216408248148,8
881,low_order,encoder,temporal/0.75ps/increment_rms,0.3277985751628876,8
881,low_order,encoder,temporal/0.75ps/increment_p95,0.5750099301338194,8
881,low_order,encoder,temporal/0.75ps/covariance_trace,0.08044701814651489,8
882,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9282927565404439,8
882,all,encoder,temporal/0.75ps/increment_rms,0.4406602084636688,8
882,all,encoder,temporal/0.75ps/increment_p95,0.7105212658643721,8
882,all,encoder,temporal/0.75ps/covariance_trace,0.11266985535621643,8
