population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.15688949078321457,2,0.07505956292152405,0.2387194186449051
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22248096019029617,2,0.14078594744205475,0.3041759729385376
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1512267142534256,2,0.14094509184360504,0.16150833666324615
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08737242594361305,2,0.08180169016122818,0.09294316172599792
all,encoder,delta/0.75ps/motion_even,1.6523612141609192,2,1.5637398958206177,1.7409825325012207
all,encoder,delta/0.75ps/motion_odd,1.7987352013587952,2,1.5630460977554321,2.034424304962158
all,encoder,delta/3ps/bond_order,0.17887147888541222,2,0.12342911213636398,0.23431384563446045
all,encoder,delta/3ps/instantaneous_TDA_H0,0.3742917478084564,2,0.34094539284706116,0.4076381027698517
all,encoder,delta/3ps/instantaneous_TDA_H1,0.15988942980766296,2,0.13712798058986664,0.1826508790254593
all,encoder,delta/3ps/instantaneous_TDA_H2,0.12128615006804466,2,0.09054846316576004,0.15202383697032928
all,encoder,delta/3ps/motion_even,2.334242880344391,2,1.6242865324020386,3.044199228286743
all,encoder,delta/3ps/motion_odd,2.630160689353943,2,2.5729126930236816,2.687408685684204
all,encoder,delta/9ps/bond_order,0.22370275855064392,2,0.156633198261261,0.29077231884002686
all,encoder,delta/9ps/instantaneous_TDA_H0,0.3594115525484085,2,0.3140607178211212,0.4047623872756958
all,encoder,delta/9ps/instantaneous_TDA_H1,0.2508547976613045,2,0.23879890143871307,0.2629106938838959
all,encoder,delta/9ps/instantaneous_TDA_H2,0.15833166986703873,2,0.14290650188922882,0.17375683784484863
all,encoder,delta/9ps/motion_even,2.446430206298828,2,1.967015266418457,2.925845146179199
all,encoder,delta/9ps/motion_odd,1.5895518064498901,2,1.2531403303146362,1.925963282585144
all,encoder,future/0.75ps/bond_order,0.9136163592338562,2,0.7316837310791016,1.0955489873886108
all,encoder,future/0.75ps/coverage_1sigma,0.8468934911242603,2,0.8308678500986193,0.8629191321499013
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8495135307312012,2,0.6416535377502441,1.0573735237121582
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.740390956401825,2,0.6419921517372131,0.8387897610664368
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7546850144863129,2,0.6498910784721375,0.8594789505004883
all,encoder,future/0.75ps/motion_even,1.3151956796646118,2,0.7982170581817627,1.832174301147461
all,encoder,future/0.75ps/motion_odd,0.9179346263408661,2,0.8068153262138367,1.0290539264678955
all,encoder,future/0.75ps/nll,1.344278335571289,2,1.2455235719680786,1.4430330991744995
all,encoder,future/3ps/bond_order,0.9467757940292358,2,0.7501306533813477,1.143420934677124
all,encoder,future/3ps/coverage_1sigma,0.8523175542406312,2,0.8422090729783037,0.8624260355029586
all,encoder,future/3ps/instantaneous_TDA_H0,1.043844312429428,2,0.9487035870552063,1.13898503780365
all,encoder,future/3ps/instantaneous_TDA_H1,0.7863664627075195,2,0.7018932700157166,0.8708396553993225
all,encoder,future/3ps/instantaneous_TDA_H2,0.8286198675632477,2,0.7090032696723938,0.9482364654541016
all,encoder,future/3ps/motion_even,1.002021163702011,2,0.7828217148780823,1.22122061252594
all,encoder,future/3ps/motion_odd,1.2337164282798767,2,1.12932288646698,1.3381099700927734
all,encoder,future/3ps/nll,1.3854184746742249,2,1.334202766418457,1.4366341829299927
all,encoder,future/9ps/bond_order,1.1079100668430328,2,0.9417670369148254,1.2740530967712402
all,encoder,future/9ps/coverage_1sigma,0.8170611439842209,2,0.7998027613412229,0.834319526627219
all,encoder,future/9ps/instantaneous_TDA_H0,0.7187947034835815,2,0.5541965365409851,0.883392870426178
all,encoder,future/9ps/instantaneous_TDA_H1,0.748927116394043,2,0.6892015337944031,0.8086526989936829
all,encoder,future/9ps/instantaneous_TDA_H2,0.8431365191936493,2,0.7487556338310242,0.9375174045562744
all,encoder,future/9ps/motion_even,1.2797107994556427,2,0.9096832871437073,1.6497383117675781
all,encoder,future/9ps/motion_odd,1.5329257249832153,2,1.3757044076919556,1.690147042274475
all,encoder,future/9ps/nll,1.340457558631897,2,1.3323895931243896,1.3485255241394043
all,encoder,path/0.75ps/mean_std_qbar6,0.398483008146286,2,0.32186010479927063,0.4751059114933014
all,encoder,path/3ps/mean_std_qbar6,0.4005493223667145,2,0.3905083239078522,0.4105903208255768
all,encoder,path/9ps/mean_std_qbar6,0.42754891514778137,2,0.19301164150238037,0.6620861887931824
all,encoder,present/bond_order,0.910711944103241,2,0.6862297058105469,1.135194182395935
all,encoder,present/instantaneous_TDA_H0,0.9342453181743622,2,0.7166196703910828,1.1518709659576416
all,encoder,present/instantaneous_TDA_H1,0.7294418513774872,2,0.6047863364219666,0.8540973663330078
all,encoder,present/instantaneous_TDA_H2,0.7263634204864502,2,0.5566907525062561,0.8960360884666443
all,encoder,present/motion_even,1.178133338689804,2,0.6990934014320374,1.6571732759475708
all,encoder,present/motion_odd,1.110088586807251,2,1.0768455266952515,1.1433316469192505
all,encoder,temporal/0.75ps/covariance_trace,0.03805125690996647,2,0.019639167934656143,0.056463345885276794
all,encoder,temporal/0.75ps/increment_p95,0.4606154974550008,2,0.33994374200701705,0.5812872529029846
all,encoder,temporal/0.75ps/increment_rms,0.30784816294908524,2,0.21265794336795807,0.4030383825302124
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1361845990214805,2,1.0730132022132302,1.1993559958297308
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.250556118786335,2,0.24969731271266937,0.2514149248600006
at_risk,encoder,hazard/bin1/brier,0.5192114114761353,2,0.5190059542655945,0.519416868686676
at_risk,encoder,hazard/bin2/brier,0.7279035449028015,2,0.7277312278747559,0.7280758619308472
at_risk,encoder,hazard/nll,1.7038204073905945,2,1.7034395933151245,1.7042012214660645
low_order,encoder,delta/0.75ps/bond_order,0.2387194186449051,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14078594744205475,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16150833666324615,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09294316172599792,1,,
low_order,encoder,delta/0.75ps/motion_even,1.7409825325012207,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.034424304962158,1,,
low_order,encoder,delta/3ps/bond_order,0.23431384563446045,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34094539284706116,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1826508790254593,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15202383697032928,1,,
low_order,encoder,delta/3ps/motion_even,3.044199228286743,1,,
low_order,encoder,delta/3ps/motion_odd,2.687408685684204,1,,
low_order,encoder,delta/9ps/bond_order,0.29077231884002686,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4047623872756958,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2629106938838959,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17375683784484863,1,,
low_order,encoder,delta/9ps/motion_even,2.925845146179199,1,,
low_order,encoder,delta/9ps/motion_odd,1.925963282585144,1,,
low_order,encoder,future/0.75ps/bond_order,0.7316837310791016,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0573735237121582,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8387897610664368,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8594789505004883,1,,
low_order,encoder,future/0.75ps/motion_even,1.832174301147461,1,,
low_order,encoder,future/0.75ps/motion_odd,1.0290539264678955,1,,
low_order,encoder,future/3ps/bond_order,0.7501306533813477,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9487035870552063,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.8708396553993225,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9482364654541016,1,,
low_order,encoder,future/3ps/motion_even,1.22122061252594,1,,
low_order,encoder,future/3ps/motion_odd,1.12932288646698,1,,
low_order,encoder,future/9ps/bond_order,0.9417670369148254,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5541965365409851,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6892015337944031,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9375174045562744,1,,
low_order,encoder,future/9ps/motion_even,1.6497383117675781,1,,
low_order,encoder,future/9ps/motion_odd,1.690147042274475,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.4751059114933014,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.4105903208255768,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.19301164150238037,1,,
low_order,encoder,present/bond_order,0.6862297058105469,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1518709659576416,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8540973663330078,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8960360884666443,1,,
low_order,encoder,present/motion_even,1.6571732759475708,1,,
low_order,encoder,present/motion_odd,1.1433316469192505,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.056463345885276794,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5812872529029846,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.4030383825302124,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1993559958297308,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
