source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.7046267986297607,8
876,all,encoder,present/bond_order,1.142670750617981,8
875,all,encoder,future/0.75ps/bond_order,0.8633173108100891,8
876,all,encoder,future/0.75ps/bond_order,1.1490004062652588,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.31651216745376587,8
876,all,encoder,delta/0.75ps/bond_order,0.07174771279096603,8
875,all,encoder,future/1.5ps/bond_order,0.9346723556518555,8
876,all,encoder,future/1.5ps/bond_order,1.1404621601104736,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.32698264718055725,8
876,all,encoder,delta/1.5ps/bond_order,0.0851643905043602,8
875,all,encoder,future/3ps/bond_order,0.9161661863327026,8
876,all,encoder,future/3ps/bond_order,1.194286823272705,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.29287004470825195,8
876,all,encoder,delta/3ps/bond_order,0.13425014913082123,8
875,all,encoder,present/instantaneous_TDA_H0,1.0637081861495972,8
876,all,encoder,present/instantaneous_TDA_H0,0.6622568368911743,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9301888942718506,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6540526747703552,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16290821135044098,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23513278365135193,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.9230884909629822,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5734170079231262,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.0663037896156311,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.22201137244701385,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.5209182500839233,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.816256046295166,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.4017130136489868,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.28479230403900146,8
875,all,encoder,present/instantaneous_TDA_H1,0.7481266856193542,8
876,all,encoder,present/instantaneous_TDA_H1,0.5824686288833618,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8654449582099915,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6336430311203003,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16523033380508423,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1413906067609787,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7531636953353882,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6325275301933289,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2562388777732849,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.15080837905406952,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8655762672424316,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6305564045906067,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.152879998087883,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.09793286770582199,8
875,all,encoder,present/instantaneous_TDA_H2,0.8999942541122437,8
876,all,encoder,present/instantaneous_TDA_H2,0.5422170758247375,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.862646758556366,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5843293070793152,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11032216995954514,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.0763048529624939,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8512055277824402,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6875523328781128,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11399542540311813,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08502519875764847,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9853694438934326,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7070688009262085,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.1750738024711609,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.10165715962648392,8
875,all,encoder,present/motion_even,1.4533092975616455,8
876,all,encoder,present/motion_even,0.6044695377349854,8
875,all,encoder,future/0.75ps/motion_even,1.68990159034729,8
876,all,encoder,future/0.75ps/motion_even,0.7014772295951843,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.5686105489730835,8
876,all,encoder,delta/0.75ps/motion_even,1.377445936203003,8
875,all,encoder,future/1.5ps/motion_even,1.4034643173217773,8
876,all,encoder,future/1.5ps/motion_even,0.9787458777427673,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.243922710418701,8
876,all,encoder,delta/1.5ps/motion_even,1.3604352474212646,8
875,all,encoder,future/3ps/motion_even,1.4517277479171753,8
876,all,encoder,future/3ps/motion_even,0.9001396298408508,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.3663034439086914,8
876,all,encoder,delta/3ps/motion_even,1.3342243432998657,8
875,all,encoder,present/motion_odd,1.0775396823883057,8
876,all,encoder,present/motion_odd,0.9100098609924316,8
875,all,encoder,future/0.75ps/motion_odd,1.2425270080566406,8
876,all,encoder,future/0.75ps/motion_odd,0.8053945302963257,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,1.9916133880615234,8
876,all,encoder,delta/0.75ps/motion_odd,1.2394609451293945,8
875,all,encoder,future/1.5ps/motion_odd,0.8872839212417603,8
