source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.831346869468689,8
882,all,encoder,present/bond_order,1.1294770240783691,8
881,all,encoder,future/0.75ps/bond_order,0.9925438761711121,8
882,all,encoder,future/0.75ps/bond_order,1.1839892864227295,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.2287169098854065,8
882,all,encoder,delta/0.75ps/bond_order,0.11593234539031982,8
881,all,encoder,future/1.5ps/bond_order,0.9599605798721313,8
882,all,encoder,future/1.5ps/bond_order,1.1735854148864746,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.2594457268714905,8
882,all,encoder,delta/1.5ps/bond_order,0.15093469619750977,8
881,all,encoder,future/3ps/bond_order,0.8837244510650635,8
882,all,encoder,future/3ps/bond_order,1.2308809757232666,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.25656113028526306,8
882,all,encoder,delta/3ps/bond_order,0.10409680008888245,8
881,all,encoder,present/instantaneous_TDA_H0,0.7108153104782104,8
882,all,encoder,present/instantaneous_TDA_H0,0.8650104403495789,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6459635496139526,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2138171195983887,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1273970901966095,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20797789096832275,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7297993302345276,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.4280756711959839,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28354400396347046,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.27916252613067627,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.5529659986495972,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8469662666320801,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26301735639572144,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.23190301656723022,8
881,all,encoder,present/instantaneous_TDA_H1,0.6566243171691895,8
882,all,encoder,present/instantaneous_TDA_H1,0.8627171516418457,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6173686981201172,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8725370168685913,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11728651076555252,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10642944276332855,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6078088283538818,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9415780901908875,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.17607824504375458,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.09048495441675186,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.6446924805641174,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6919858455657959,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.18140441179275513,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12147319316864014,8
881,all,encoder,present/instantaneous_TDA_H2,0.9211599826812744,8
882,all,encoder,present/instantaneous_TDA_H2,0.780317485332489,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9729816317558289,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8236016035079956,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1616530418395996,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.06604183465242386,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8125333786010742,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8332782983779907,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14310944080352783,8
