population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.23296357691287994,2,0.171260803937912,0.2946663498878479
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23862462490797043,2,0.2157561331987381,0.26149311661720276
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16650491952896118,2,0.16098365187644958,0.17202618718147278
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1533656008541584,2,0.1100272610783577,0.1967039406299591
all,encoder,delta/0.75ps/motion_even,1.2580907344818115,2,1.0837615728378296,1.4324198961257935
all,encoder,delta/0.75ps/motion_odd,1.4737530052661896,2,0.8719905018806458,2.0755155086517334
all,encoder,delta/1.5ps/bond_order,0.2610313445329666,2,0.21728670597076416,0.30477598309516907
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.3284527659416199,2,0.3078039288520813,0.34910160303115845
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.18318596482276917,2,0.13881701231002808,0.22755491733551025
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.16313551366329193,2,0.13030976057052612,0.19596126675605774
all,encoder,delta/1.5ps/motion_even,1.7765670418739319,2,1.2784167528152466,2.274717330932617
all,encoder,delta/1.5ps/motion_odd,1.9282289743423462,2,1.479813814163208,2.3766441345214844
all,encoder,delta/3ps/bond_order,0.18692977726459503,2,0.10072433948516846,0.2731352150440216
all,encoder,delta/3ps/instantaneous_TDA_H0,0.30914682149887085,2,0.28285694122314453,0.33543670177459717
all,encoder,delta/3ps/instantaneous_TDA_H1,0.18775545805692673,2,0.15975242853164673,0.21575848758220673
all,encoder,delta/3ps/instantaneous_TDA_H2,0.1574755609035492,2,0.11686600744724274,0.19808511435985565
all,encoder,delta/3ps/motion_even,1.8790185451507568,2,1.1477794647216797,2.610257625579834
all,encoder,delta/3ps/motion_odd,1.5779172778129578,2,1.2671573162078857,1.8886772394180298
all,encoder,future/0.75ps/bond_order,1.029936134815216,2,0.9974156618118286,1.0624566078186035
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9653961956501007,2,0.8073360323905945,1.123456358909607
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7836872041225433,2,0.6762123703956604,0.8911620378494263
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9302692413330078,2,0.8811453580856323,0.9793931245803833
all,encoder,future/0.75ps/motion_even,0.9647907018661499,2,0.7601199150085449,1.1694614887237549
all,encoder,future/0.75ps/motion_odd,0.8608932495117188,2,0.7066731452941895,1.015113353729248
all,encoder,future/1.5ps/bond_order,1.1501564681529999,2,0.974317729473114,1.3259952068328857
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.1139522790908813,2,0.694373369216919,1.5335311889648438
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.8067304790019989,2,0.6620640158653259,0.9513969421386719
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8733499944210052,2,0.8454184532165527,0.9012815356254578
all,encoder,future/1.5ps/motion_even,1.2774303555488586,2,1.0311484336853027,1.5237122774124146
all,encoder,future/1.5ps/motion_odd,0.7831067740917206,2,0.6766884326934814,0.8895251154899597
all,encoder,future/3ps/bond_order,1.0417658686637878,2,0.73615562915802,1.3473761081695557
all,encoder,future/3ps/instantaneous_TDA_H0,0.7244718074798584,2,0.61769700050354,0.8312466144561768
all,encoder,future/3ps/instantaneous_TDA_H1,0.723980188369751,2,0.6834225654602051,0.7645378112792969
all,encoder,future/3ps/instantaneous_TDA_H2,0.8632649183273315,2,0.7190415859222412,1.0074882507324219
all,encoder,future/3ps/motion_even,1.4288089871406555,2,0.7901664972305298,2.0674514770507812
all,encoder,future/3ps/motion_odd,1.2610173225402832,2,1.1135716438293457,1.4084630012512207
all,encoder,path/0.75ps/mean_std_qbar6,0.500781238079071,2,0.15889489650726318,0.8426675796508789
