population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.22761210799217224,2,0.11772429943084717,0.3374999165534973
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2938433140516281,2,0.23073270916938782,0.3569539189338684
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.19562819600105286,2,0.1871349811553955,0.2041214108467102
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12029571831226349,2,0.10720062255859375,0.13339081406593323
all,encoder,delta/0.75ps/motion_even,1.435318946838379,2,1.3314955234527588,1.539142370223999
all,encoder,delta/0.75ps/motion_odd,1.640829086303711,2,1.0484871864318848,2.233170986175537
all,encoder,delta/1.5ps/bond_order,0.2265266552567482,2,0.12360604107379913,0.32944726943969727
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2089286670088768,2,0.11645661294460297,0.30140072107315063
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.24357765913009644,2,0.19477790594100952,0.29237741231918335
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14283372461795807,2,0.12668868899345398,0.15897876024246216
all,encoder,delta/1.5ps/motion_even,1.8022797107696533,2,1.3925442695617676,2.212015151977539
all,encoder,delta/1.5ps/motion_odd,1.705202043056488,2,1.1534801721572876,2.2569239139556885
all,encoder,delta/3ps/bond_order,0.18156937137246132,2,0.10708541423082352,0.2560533285140991
all,encoder,delta/3ps/instantaneous_TDA_H0,0.4200723320245743,2,0.29717954993247986,0.5429651141166687
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1546824686229229,2,0.11543671041727066,0.19392822682857513
all,encoder,delta/3ps/instantaneous_TDA_H2,0.16089531034231186,2,0.1346769779920578,0.18711364269256592
all,encoder,delta/3ps/motion_even,2.380162537097931,2,1.3463202714920044,3.4140048027038574
all,encoder,delta/3ps/motion_odd,2.57145094871521,2,2.138988971710205,3.003912925720215
all,encoder,future/0.75ps/bond_order,0.9423078298568726,2,0.8053704500198364,1.0792452096939087
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8788769245147705,2,0.6548230648040771,1.1029307842254639
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8030975162982941,2,0.6705910563468933,0.9356039762496948
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.7440085411071777,2,0.6265190839767456,0.8614979982376099
all,encoder,future/0.75ps/motion_even,1.2346331179141998,2,0.7824087738990784,1.6868574619293213
all,encoder,future/0.75ps/motion_odd,1.0862323641777039,2,0.7888782024383545,1.3835865259170532
all,encoder,future/1.5ps/bond_order,1.0697892308235168,2,0.8931752443313599,1.2464032173156738
all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7453342974185944,2,0.6147668361663818,0.8759017586708069
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7357893884181976,2,0.6634050011634827,0.8081737756729126
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8046281635761261,2,0.7391372323036194,0.8701190948486328
all,encoder,future/1.5ps/motion_even,1.290400892496109,2,0.9701253771781921,1.6106764078140259
all,encoder,future/1.5ps/motion_odd,0.881086677312851,2,0.8612054586410522,0.9009678959846497
all,encoder,future/3ps/bond_order,1.0189157128334045,2,0.7729761600494385,1.2648552656173706
all,encoder,future/3ps/instantaneous_TDA_H0,0.6902027428150177,2,0.5638436079025269,0.8165618777275085
