population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.2062268815934658,2,0.08624731749296188,0.3262064456939697
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21386414021253586,2,0.17363648116588593,0.2540917992591858
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16064096242189407,2,0.14826583862304688,0.17301608622074127
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09208201617002487,2,0.07571583986282349,0.10844819247722626
all,encoder,delta/0.75ps/motion_even,1.4885125756263733,2,1.3933216333389282,1.5837035179138184
all,encoder,delta/0.75ps/motion_odd,1.6031796336174011,2,1.0951708555221558,2.1111884117126465
all,encoder,delta/1.5ps/bond_order,0.2084585689008236,2,0.10054262727499008,0.3163745105266571
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.15502560883760452,2,0.07808248698711395,0.2319687306880951
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.21565373241901398,2,0.16221556067466736,0.2690919041633606
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09977877140045166,2,0.08467398583889008,0.11488355696201324
all,encoder,delta/1.5ps/motion_even,1.7988090515136719,2,1.3756494522094727,2.221968650817871
all,encoder,delta/1.5ps/motion_odd,1.6860931515693665,2,1.1034027338027954,2.2687835693359375
all,encoder,delta/3ps/bond_order,0.20377084612846375,2,0.1287473440170288,0.2787943482398987
all,encoder,delta/3ps/instantaneous_TDA_H0,0.32846933603286743,2,0.2910279631614685,0.36591070890426636
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1324841044843197,2,0.11093167215585709,0.1540365368127823
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13916439935564995,2,0.0998891219496727,0.1784396767616272
all,encoder,delta/3ps/motion_even,2.364044964313507,2,1.3265224695205688,3.4015674591064453
all,encoder,delta/3ps/motion_odd,2.624145269393921,2,2.2471494674682617,3.00114107131958
all,encoder,future/0.75ps/bond_order,0.9286206960678101,2,0.7703887224197388,1.0868526697158813
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8336133658885956,2,0.639690101146698,1.0275366306304932
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.7481499910354614,2,0.6408385038375854,0.8554614782333374
