population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,delta/0.75ps/bond_order,0.18134725093841553,2,0.12474152445793152,0.23795297741889954
all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1657601222395897,2,0.12589122354984283,0.20562902092933655
all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11105017364025116,2,0.10593871772289276,0.11616162955760956
all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.11455037444829941,2,0.06637872755527496,0.16272202134132385
all,encoder,delta/0.75ps/motion_even,1.2648800015449524,2,1.0402321815490723,1.4895278215408325
all,encoder,delta/0.75ps/motion_odd,1.2830431163311005,2,0.5693907141685486,1.9966955184936523
all,encoder,delta/1.5ps/bond_order,0.21358205378055573,2,0.156579852104187,0.27058425545692444
all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.2772553116083145,2,0.27651453018188477,0.27799609303474426
all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.13334017992019653,2,0.09004971385002136,0.1766306459903717
all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11950212344527245,2,0.09429576247930527,0.14470848441123962
all,encoder,delta/1.5ps/motion_even,1.7835361957550049,2,1.375969648361206,2.1911027431488037
all,encoder,delta/1.5ps/motion_odd,1.9735131859779358,2,1.2739099264144897,2.673116445541382
all,encoder,delta/3ps/bond_order,0.1800854206085205,2,0.10339510440826416,0.25677573680877686
all,encoder,delta/3ps/instantaneous_TDA_H0,0.23913803696632385,2,0.22248277068138123,0.2557933032512665
all,encoder,delta/3ps/instantaneous_TDA_H1,0.1489960066974163,2,0.11929034441709518,0.17870166897773743
all,encoder,delta/3ps/instantaneous_TDA_H2,0.13522887974977493,2,0.08684976398944855,0.18360799551010132
all,encoder,delta/3ps/motion_even,1.8739060759544373,2,1.2412747144699097,2.506537437438965
all,encoder,delta/3ps/motion_odd,1.6420087814331055,2,1.2713706493377686,2.0126469135284424
all,encoder,future/0.75ps/bond_order,1.066179484128952,2,0.9459448456764221,1.186414122581482
all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9354074895381927,2,0.6132199168205261,1.2575950622558594
all,encoder,future/0.75ps/instantaneous_TDA_H1,0.742000937461853,2,0.6125900745391846,0.8714118003845215
all,encoder,future/0.75ps/instantaneous_TDA_H2,0.898048996925354,2,0.8298985958099365,0.9661993980407715
all,encoder,future/0.75ps/motion_even,0.8745837807655334,2,0.6294353008270264,1.1197322607040405
all,encoder,future/0.75ps/motion_odd,0.7220530807971954,2,0.6003679633140564,0.8437381982803345
all,encoder,future/1.5ps/bond_order,1.0447009801864624,2,0.9142355918884277,1.175166368484497
all,encoder,future/1.5ps/instantaneous_TDA_H0,1.0840478539466858,2,0.6915432214736938,1.4765524864196777
all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7711428701877594,2,0.6022068858146667,0.940078854560852
all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8228068947792053,2,0.8057123422622681,0.8399014472961426
all,encoder,future/1.5ps/motion_even,1.2012251019477844,2,1.0105348825454712,1.3919153213500977
all,encoder,future/1.5ps/motion_odd,0.7728307247161865,2,0.6855257153511047,0.8601357340812683
all,encoder,future/3ps/bond_order,1.0300140380859375,2,0.8311777114868164,1.2288503646850586
all,encoder,future/3ps/instantaneous_TDA_H0,0.7006458044052124,2,0.5206493139266968,0.880642294883728
all,encoder,future/3ps/instantaneous_TDA_H1,0.6634321212768555,2,0.6366433501243591,0.6902208924293518
all,encoder,future/3ps/instantaneous_TDA_H2,0.8245313763618469,2,0.7100520133972168,0.939010739326477
all,encoder,future/3ps/motion_even,1.2256858348846436,2,0.598346471786499,1.853025197982788
all,encoder,future/3ps/motion_odd,1.264020323753357,2,1.1317399740219116,1.3963006734848022
all,encoder,path/0.75ps/mean_std_qbar6,0.4190552532672882,2,0.3482723832130432,0.4898381233215332
all,encoder,path/1.5ps/mean_std_qbar6,0.41724687814712524,2,0.3159078359603882,0.5185859203338623
all,encoder,path/3ps/mean_std_qbar6,0.426784947514534,2,0.2763572037220001,0.5772126913070679
all,encoder,present/bond_order,0.9635038673877716,2,0.8045564293861389,1.1224513053894043
all,encoder,present/instantaneous_TDA_H0,0.7837203145027161,2,0.7210705280303955,0.8463701009750366
all,encoder,present/instantaneous_TDA_H1,0.7576455473899841,2,0.6577654480934143,0.857525646686554
all,encoder,present/instantaneous_TDA_H2,0.8515579700469971,2,0.7773696184158325,0.9257463216781616
all,encoder,present/motion_even,0.6600180864334106,2,0.48592865467071533,0.834107518196106
all,encoder,present/motion_odd,0.7835006937384605,2,0.2308514565229416,1.3361499309539795
all,encoder,temporal/0.75ps/covariance_trace,0.027677652426064014,2,0.02753349207341671,0.02782181277871132
all,encoder,temporal/0.75ps/increment_p95,0.25495483465492724,2,0.21598880067467688,0.2939208686351776
