source_id,population,method,metric,value,samples
875,all,encoder,present/bond_order,0.6779403686523438,8
876,all,encoder,present/bond_order,1.149724006652832,8
875,all,encoder,future/0.75ps/bond_order,0.7971555590629578,8
876,all,encoder,future/0.75ps/bond_order,1.1505229473114014,8
875,all,persistence,future/0.75ps/bond_order,0.29276543855667114,8
876,all,persistence,future/0.75ps/bond_order,0.049315497279167175,8
875,all,encoder,delta/0.75ps/bond_order,0.3217311501502991,8
876,all,encoder,delta/0.75ps/bond_order,0.07499376684427261,8
875,all,encoder,future/1.5ps/bond_order,0.8661379814147949,8
876,all,encoder,future/1.5ps/bond_order,1.140045166015625,8
875,all,persistence,future/1.5ps/bond_order,0.27298760414123535,8
876,all,persistence,future/1.5ps/bond_order,0.05723836272954941,8
875,all,encoder,delta/1.5ps/bond_order,0.3350064158439636,8
876,all,encoder,delta/1.5ps/bond_order,0.08770875632762909,8
875,all,encoder,future/3ps/bond_order,0.8365305662155151,8
876,all,encoder,future/3ps/bond_order,1.198466420173645,8
875,all,persistence,future/3ps/bond_order,0.23797059059143066,8
876,all,persistence,future/3ps/bond_order,0.08549654483795166,8
875,all,encoder,delta/3ps/bond_order,0.29641032218933105,8
876,all,encoder,delta/3ps/bond_order,0.1318017989397049,8
875,all,encoder,present/instantaneous_TDA_H0,1.0812022686004639,8
876,all,encoder,present/instantaneous_TDA_H0,0.6461591720581055,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8705352544784546,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6701661348342896,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1494186967611313,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2035757303237915,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15701153874397278,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22856834530830383,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.8597959876060486,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.5879001021385193,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.04879392310976982,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.1757916808128357,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.05863972380757332,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.21167612075805664,8
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.46977049112319946,8
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8386303186416626,8
875,all,persistence,future/3ps/instantaneous_TDA_H0,0.3777899742126465,8
876,all,persistence,future/3ps/instantaneous_TDA_H0,0.2282789945602417,8
875,all,encoder,delta/3ps/instantaneous_TDA_H0,0.38853996992111206,8
876,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26867008209228516,8
875,all,encoder,present/instantaneous_TDA_H1,0.7513353824615479,8
876,all,encoder,present/instantaneous_TDA_H1,0.5786190032958984,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8536511659622192,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6306270360946655,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.1444258987903595,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12333813309669495,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16181132197380066,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1354568600654602,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.7386355400085449,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6282726526260376,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.23410257697105408,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.13245032727718353,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.2524455189704895,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.14391833543777466,8
875,all,encoder,future/3ps/instantaneous_TDA_H1,0.8443527221679688,8
876,all,encoder,future/3ps/instantaneous_TDA_H1,0.6235398054122925,8
875,all,persistence,future/3ps/instantaneous_TDA_H1,0.12428145110607147,8
876,all,persistence,future/3ps/instantaneous_TDA_H1,0.06861567497253418,8
875,all,encoder,delta/3ps/instantaneous_TDA_H1,0.14656692743301392,8
876,all,encoder,delta/3ps/instantaneous_TDA_H1,0.0901690423488617,8
875,all,encoder,present/instantaneous_TDA_H2,0.9045935869216919,8
876,all,encoder,present/instantaneous_TDA_H2,0.5405667424201965,8
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8462552428245544,8
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.5839246511459351,8
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08841123431921005,8
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0553087517619133,8
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10852020233869553,8
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07308919727802277,8
875,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8334983587265015,8
876,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.6878076791763306,8
875,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08962781727313995,8
876,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.06339691579341888,8
875,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.11166022717952728,8
876,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.08085186779499054,8
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9600326418876648,8
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7058348655700684,8
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.14275749027729034,8
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.07513134181499481,8
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.16891753673553467,8
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09275734424591064,8
875,all,encoder,present/motion_even,1.4480044841766357,8
876,all,encoder,present/motion_even,0.5998595356941223,8
875,all,encoder,future/0.75ps/motion_even,1.7141717672348022,8
876,all,encoder,future/0.75ps/motion_even,0.6955891847610474,8
875,all,persistence,future/0.75ps/motion_even,1.5494487285614014,8
876,all,persistence,future/0.75ps/motion_even,1.3627415895462036,8
875,all,encoder,delta/0.75ps/motion_even,1.6079931259155273,8
876,all,encoder,delta/0.75ps/motion_even,1.398575782775879,8
875,all,encoder,future/1.5ps/motion_even,1.4269156455993652,8
876,all,encoder,future/1.5ps/motion_even,0.9626607298851013,8
875,all,persistence,future/1.5ps/motion_even,2.1594290733337402,8
876,all,persistence,future/1.5ps/motion_even,1.385608434677124,8
875,all,encoder,delta/1.5ps/motion_even,2.264441967010498,8
876,all,encoder,delta/1.5ps/motion_even,1.3563694953918457,8
875,all,encoder,future/3ps/motion_even,1.4380112886428833,8
876,all,encoder,future/3ps/motion_even,0.8653355240821838,8
875,all,persistence,future/3ps/motion_even,3.360605478286743,8
876,all,persistence,future/3ps/motion_even,1.3241486549377441,8
875,all,encoder,delta/3ps/motion_even,3.3079519271850586,8
876,all,encoder,delta/3ps/motion_even,1.3263798952102661,8
875,all,encoder,present/motion_odd,1.0443726778030396,8
876,all,encoder,present/motion_odd,0.9033918976783752,8
875,all,encoder,future/0.75ps/motion_odd,1.2353448867797852,8
876,all,encoder,future/0.75ps/motion_odd,0.8318653106689453,8
875,all,persistence,future/0.75ps/motion_odd,2.011920928955078,8
876,all,persistence,future/0.75ps/motion_odd,1.161583662033081,8
875,all,encoder,delta/0.75ps/motion_odd,2.003944158554077,8
876,all,encoder,delta/0.75ps/motion_odd,1.1960233449935913,8
875,all,encoder,future/1.5ps/motion_odd,0.8914993405342102,8
876,all,encoder,future/1.5ps/motion_odd,0.8728920221328735,8
875,all,persistence,future/1.5ps/motion_odd,2.2792556285858154,8
876,all,persistence,future/1.5ps/motion_odd,1.111130714416504,8
875,all,encoder,delta/1.5ps/motion_odd,2.290532350540161,8
876,all,encoder,delta/1.5ps/motion_odd,1.1368879079818726,8
875,all,encoder,future/3ps/motion_odd,1.5020372867584229,8
876,all,encoder,future/3ps/motion_odd,1.5154471397399902,8
875,all,persistence,future/3ps/motion_odd,3.078519344329834,8
876,all,persistence,future/3ps/motion_odd,2.0940070152282715,8
875,all,encoder,delta/3ps/motion_odd,3.1286778450012207,8
876,all,encoder,delta/3ps/motion_odd,2.0781400203704834,8
875,all,encoder,path/0.75ps/mean_std_qbar6,0.2948843836784363,8
876,all,encoder,path/0.75ps/mean_std_qbar6,0.42380720376968384,8
