source_id,population,method,metric,value,samples
881,all,encoder,present/bond_order,0.8238717317581177,8
882,all,encoder,present/bond_order,1.119996428489685,8
881,all,encoder,future/0.75ps/bond_order,0.9714606404304504,8
882,all,encoder,future/0.75ps/bond_order,1.1875033378601074,8
881,all,persistence,future/0.75ps/bond_order,0.1989932507276535,8
882,all,persistence,future/0.75ps/bond_order,0.10452438145875931,8
881,all,encoder,delta/0.75ps/bond_order,0.23966243863105774,8
882,all,encoder,delta/0.75ps/bond_order,0.12541110813617706,8
881,all,encoder,future/1.5ps/bond_order,0.9440332055091858,8
882,all,encoder,future/1.5ps/bond_order,1.178125023841858,8
881,all,persistence,future/1.5ps/bond_order,0.22151437401771545,8
882,all,persistence,future/1.5ps/bond_order,0.13362011313438416,8
881,all,encoder,delta/1.5ps/bond_order,0.2710871696472168,8
882,all,encoder,delta/1.5ps/bond_order,0.1602860689163208,8
881,all,encoder,future/3ps/bond_order,0.8634225130081177,8
882,all,encoder,future/3ps/bond_order,1.233366847038269,8
881,all,persistence,future/3ps/bond_order,0.23937730491161346,8
882,all,persistence,future/3ps/bond_order,0.060666218400001526,8
881,all,encoder,delta/3ps/bond_order,0.2614939212799072,8
882,all,encoder,delta/3ps/bond_order,0.11031614243984222,8
881,all,encoder,present/instantaneous_TDA_H0,0.7181974053382874,8
882,all,encoder,present/instantaneous_TDA_H0,0.8571184873580933,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6301543712615967,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2453519105911255,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.12025868147611618,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2093305140733719,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12957416474819183,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20912933349609375,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H0,0.7127453088760376,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H0,1.4603393077850342,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.258523553609848,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H0,0.2832203209400177,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28200364112854004,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H0,0.28271371126174927,8
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.5429131984710693,8
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.8659927248954773,8
881,all,persistence,future/3ps/instantaneous_TDA_H0,0.2291201800107956,8
882,all,persistence,future/3ps/instantaneous_TDA_H0,0.19291049242019653,8
881,all,encoder,delta/3ps/instantaneous_TDA_H0,0.26405277848243713,8
882,all,encoder,delta/3ps/instantaneous_TDA_H0,0.22580274939537048,8
881,all,encoder,present/instantaneous_TDA_H1,0.6632808446884155,8
882,all,encoder,present/instantaneous_TDA_H1,0.853559672832489,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.6179534196853638,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H1,0.8758897185325623,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.10503663122653961,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H1,0.09248890727758408,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.11896134167909622,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H1,0.10833803564310074,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.6093666553497314,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H1,0.9436744451522827,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.16203290224075317,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H1,0.07370714843273163,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.18037642538547516,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H1,0.0928184762597084,8
881,all,encoder,future/3ps/instantaneous_TDA_H1,0.645458996295929,8
882,all,encoder,future/3ps/instantaneous_TDA_H1,0.6925227642059326,8
881,all,persistence,future/3ps/instantaneous_TDA_H1,0.15760758519172668,8
882,all,persistence,future/3ps/instantaneous_TDA_H1,0.1001557856798172,8
881,all,encoder,delta/3ps/instantaneous_TDA_H1,0.1820216327905655,8
882,all,encoder,delta/3ps/instantaneous_TDA_H1,0.12254602462053299,8
881,all,encoder,present/instantaneous_TDA_H2,0.9345069527626038,8
882,all,encoder,present/instantaneous_TDA_H2,0.7725963592529297,8
881,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.9741153120994568,8
882,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8244573473930359,8
881,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.14529722929000854,8
882,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.0525117963552475,8
881,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.16575193405151367,8
882,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.07069194316864014,8
881,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8132120966911316,8
882,all,encoder,future/1.5ps/instantaneous_TDA_H2,0.8340383172035217,8
881,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.127906933426857,8
882,all,persistence,future/1.5ps/instantaneous_TDA_H2,0.08009915053844452,8
881,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.14831778407096863,8
882,all,encoder,delta/1.5ps/instantaneous_TDA_H2,0.09927628189325333,8
881,all,encoder,future/3ps/instantaneous_TDA_H2,0.9491715431213379,8
882,all,encoder,future/3ps/instantaneous_TDA_H2,0.7047849893569946,8
881,all,persistence,future/3ps/instantaneous_TDA_H2,0.1572115123271942,8
882,all,persistence,future/3ps/instantaneous_TDA_H2,0.0643060952425003,8
881,all,encoder,delta/3ps/instantaneous_TDA_H2,0.18788614869117737,8
882,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09207700937986374,8
881,all,encoder,present/motion_even,0.8365368843078613,8
882,all,encoder,present/motion_even,0.47557318210601807,8
881,all,encoder,future/0.75ps/motion_even,0.6498221158981323,8
882,all,encoder,future/0.75ps/motion_even,1.1178525686264038,8
881,all,persistence,future/0.75ps/motion_even,1.013861894607544,8
882,all,persistence,future/0.75ps/motion_even,1.4761531352996826,8
881,all,encoder,delta/0.75ps/motion_even,1.0273617506027222,8
882,all,encoder,delta/0.75ps/motion_even,1.4846978187561035,8
881,all,encoder,future/1.5ps/motion_even,1.025122046470642,8
882,all,encoder,future/1.5ps/motion_even,1.3943898677825928,8
881,all,persistence,future/1.5ps/motion_even,1.321879506111145,8
882,all,persistence,future/1.5ps/motion_even,2.216765880584717,8
881,all,encoder,delta/1.5ps/motion_even,1.3545081615447998,8
882,all,encoder,delta/1.5ps/motion_even,2.1940932273864746,8
881,all,encoder,future/3ps/motion_even,0.6270891427993774,8
882,all,encoder,future/3ps/motion_even,1.8943095207214355,8
881,all,persistence,future/3ps/motion_even,1.1630876064300537,8
882,all,persistence,future/3ps/motion_even,2.5224862098693848,8
881,all,encoder,delta/3ps/motion_even,1.2394498586654663,8
882,all,encoder,delta/3ps/motion_even,2.494523048400879,8
881,all,encoder,present/motion_odd,1.3804447650909424,8
882,all,encoder,present/motion_odd,0.21074512600898743,8
881,all,encoder,future/0.75ps/motion_odd,0.8554681539535522,8
882,all,encoder,future/0.75ps/motion_odd,0.6051396727561951,8
881,all,persistence,future/0.75ps/motion_odd,1.9852232933044434,8
882,all,persistence,future/0.75ps/motion_odd,0.5708601474761963,8
881,all,encoder,delta/0.75ps/motion_odd,1.9903860092163086,8
882,all,encoder,delta/0.75ps/motion_odd,0.5459978580474854,8
881,all,encoder,future/1.5ps/motion_odd,0.6866220235824585,8
882,all,encoder,future/1.5ps/motion_odd,0.8657931685447693,8
881,all,persistence,future/1.5ps/motion_odd,2.629837989807129,8
882,all,persistence,future/1.5ps/motion_odd,1.2678542137145996,8
881,all,encoder,delta/1.5ps/motion_odd,2.701162815093994,8
882,all,encoder,delta/1.5ps/motion_odd,1.258128046989441,8
881,all,encoder,future/3ps/motion_odd,1.1341054439544678,8
882,all,encoder,future/3ps/motion_odd,1.3940296173095703,8
881,all,persistence,future/3ps/motion_odd,1.9626975059509277,8
882,all,persistence,future/3ps/motion_odd,1.2521302700042725,8
881,all,encoder,delta/3ps/motion_odd,2.0359079837799072,8
882,all,encoder,delta/3ps/motion_odd,1.274754285812378,8
881,all,encoder,path/0.75ps/mean_std_qbar6,0.35450005531311035,8
882,all,encoder,path/0.75ps/mean_std_qbar6,0.4837154150009155,8
881,all,encoder,path/1.5ps/mean_std_qbar6,0.32291531562805176,8
