metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.002461127212794187
classification.0.75.log_loss,0.011694943488912264
classification.0.75.brier,0.002319558325904592
classification.0.75.average_precision,0.11852101743020035
classification.0.75.threshold,0.013078464195132256
classification.0.75.recall,0.6825217055652254
classification.0.75.false_positive_rate,0.03826188485147587
classification.0.75.precision,0.042155044979329766
classification.0.75.auroc,0.9562476275927145
classification.0.75.f1,0.07940570240690226
classification.0.75.balanced_accuracy,0.8221299103568747
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.0003276218683712294
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.03719748792006571
classification.3.0.brier,0.007970273966106518
classification.3.0.average_precision,0.17602890735160784
classification.3.0.threshold,0.04174055904150009
classification.3.0.recall,0.5596319897134032
classification.3.0.false_positive_rate,0.043625405831228634
classification.3.0.precision,0.10271922065089346
classification.3.0.auroc,0.9069274753575559
classification.3.0.f1,0.17357849109403023
classification.3.0.balanced_accuracy,0.7580032919410872
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.0016317654011586663
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521238
classification.9.0.log_loss,0.11775384959441693
classification.9.0.brier,0.02750005741766959
classification.9.0.average_precision,0.20578913267442916
classification.9.0.threshold,0.10246492922306061
classification.9.0.recall,0.42519398604634334
classification.9.0.false_positive_rate,0.0548995518308854
classification.9.0.precision,0.199858761466786
classification.9.0.auroc,0.7963202099717257
classification.9.0.f1,0.27190903094962576
classification.9.0.balanced_accuracy,0.6851472171077289
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.012286328402992453
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080055
classification.24.0.log_loss,0.28921567553966554
classification.24.0.brier,0.07998038579354287
classification.24.0.average_precision,0.23113604744239652
classification.24.0.threshold,0.22167082130908966
classification.24.0.recall,0.3400969795060827
classification.24.0.false_positive_rate,0.11895986364768174
classification.24.0.precision,0.22289436940432342
classification.24.0.auroc,0.6866783089295712
classification.24.0.f1,0.2692961514596454
classification.24.0.balanced_accuracy,0.6105685579292004
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.03875896656501597
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320362
classification.48.0.log_loss,0.47773226555792536
classification.48.0.brier,0.15423493803044433
classification.48.0.average_precision,0.31313566585521124
classification.48.0.threshold,0.40137815475463867
classification.48.0.recall,0.29836290815924316
classification.48.0.false_positive_rate,0.1406525389533293
classification.48.0.precision,0.32994765266696563
classification.48.0.auroc,0.6410015346215954
classification.48.0.f1,0.31336140860207984
classification.48.0.balanced_accuracy,0.578855184602957
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.0870922771696254
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082907
classification.96.0.log_loss,0.6716993481151566
classification.96.0.brier,0.2427873948359295
classification.96.0.average_precision,0.48728956856151406
classification.96.0.threshold,0.6871963143348694
classification.96.0.recall,0.19905598514520675
classification.96.0.false_positive_rate,0.1021661136232755
classification.96.0.precision,0.5309941771799044
classification.96.0.auroc,0.6251624902393389
classification.96.0.f1,0.2895624835101255
classification.96.0.balanced_accuracy,0.5484449357609659
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.14565573518507466
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,28
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.5882352941176471
timing.0.75.alarm_episodes,407
timing.0.75.false_alarm_episodes,385
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,22
timing.0.75.missed_event_centers,46
timing.0.75.event_recall,0.3235294117647059
timing.0.75.false_alarms_per_sampled_center_ns,2.8913672036348617
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,139
timing.3.0.detected_window_timing_mae_ps,0.7614719917172145
timing.3.0.detected_window_timing_bias_ps,-0.31688924319934486
timing.3.0.timed_within_3ps_recall,0.4927007299270073
timing.3.0.alarm_episodes,540
timing.3.0.false_alarm_episodes,466
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,74
timing.3.0.missed_event_centers,200
timing.3.0.event_recall,0.27007299270072993
timing.3.0.false_alarms_per_sampled_center_ns,3.4996808231008973
timing.3.0.mean_detected_lead_ps,1.7837837837837838
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,586
timing.9.0.detected_window_timing_mae_ps,2.0176906080197634
timing.9.0.detected_window_timing_bias_ps,-0.045698293895717536
timing.9.0.timed_within_3ps_recall,0.3080082135523614
timing.9.0.alarm_episodes,947
timing.9.0.false_alarm_episodes,775
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,172
timing.9.0.missed_event_centers,206
timing.9.0.event_recall,0.455026455026455
timing.9.0.false_alarms_per_sampled_center_ns,5.8202846306935525
timing.9.0.mean_detected_lead_ps,4.3125
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,1803
timing.24.0.detected_window_timing_mae_ps,5.378610684503838
timing.24.0.detected_window_timing_bias_ps,0.12401654842477604
timing.24.0.timed_within_3ps_recall,0.10822060353798127
timing.24.0.alarm_episodes,2086
timing.24.0.false_alarm_episodes,1774
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,248
timing.24.0.missed_event_centers,149
timing.24.0.event_recall,0.6246851385390428
timing.24.0.false_alarms_per_sampled_center_ns,13.32281927077466
timing.24.0.mean_detected_lead_ps,12.060483870967742
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,3900
timing.48.0.detected_window_timing_mae_ps,10.888947302675385
timing.48.0.detected_window_timing_bias_ps,-1.1697224133848552
timing.48.0.timed_within_3ps_recall,0.04838709677419355
timing.48.0.alarm_episodes,2049
timing.48.0.false_alarm_episodes,1585
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,234
timing.48.0.missed_event_centers,168
timing.48.0.event_recall,0.582089552238806
timing.48.0.false_alarms_per_sampled_center_ns,11.90342082535391
timing.48.0.mean_detected_lead_ps,28.541666666666668
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,9673
timing.96.0.detected_window_timing_mae_ps,22.106512498064
timing.96.0.detected_window_timing_bias_ps,-4.625556038070024
timing.96.0.timed_within_3ps_recall,0.014677991259173745
timing.96.0.alarm_episodes,2082
timing.96.0.false_alarm_episodes,1320
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,216
timing.96.0.missed_event_centers,193
timing.96.0.event_recall,0.5281173594132029
timing.96.0.false_alarms_per_sampled_center_ns,9.913258983890954
timing.96.0.mean_detected_lead_ps,64.86805555555556
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.007125030249590552
spatial.0.75.sampled_center_jaccard,0.03712871287128713
spatial.0.75.nearby_pair_difference_rmse,0.039509459718985375
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.02507859434769978
spatial.3.0.sampled_center_jaccard,0.0858974358974359
spatial.3.0.nearby_pair_difference_rmse,0.08305141696027563
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07307634366022259
spatial.9.0.sampled_center_jaccard,0.11266903606102636
spatial.9.0.nearby_pair_difference_rmse,0.1494291039239195
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.16129867183314872
spatial.24.0.sampled_center_jaccard,0.12398517580903946
spatial.24.0.nearby_pair_difference_rmse,0.23935691821562508
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.2525508155807854
spatial.48.0.sampled_center_jaccard,0.1603329582175736
spatial.48.0.nearby_pair_difference_rmse,0.3035076158646679
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.3372898091606198
spatial.96.0.sampled_center_jaccard,0.12757595667526384
spatial.96.0.nearby_pair_difference_rmse,0.36555369238976687
spatial.96.0.nearby_pairs,16736
test_event_nll,1.1139290670297606
best_selection_nll,1.0617843082407767
