metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.0024611272127941872
classification.0.75.log_loss,0.011585848510823228
classification.0.75.brier,0.0023109788255717733
classification.0.75.average_precision,0.12471175600588306
classification.0.75.threshold,0.01231969241052866
classification.0.75.recall,0.7221208293868382
classification.0.75.false_positive_rate,0.03937782868739189
classification.0.75.precision,0.043285715367739
classification.0.75.auroc,0.9528675711088765
classification.0.75.f1,0.0816755929150745
classification.0.75.balanced_accuracy,0.8413715003497233
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.0004305935553534612
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.0371870901366225
classification.3.0.brier,0.007966673844348059
classification.3.0.average_precision,0.18393839315789334
classification.3.0.threshold,0.04099445790052414
classification.3.0.recall,0.5587657054821644
classification.3.0.false_positive_rate,0.04293999217809318
classification.3.0.precision,0.10404351130125158
classification.3.0.auroc,0.907799166970876
classification.3.0.f1,0.17542286534643128
classification.3.0.balanced_accuracy,0.7579128566520357
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.0016074665701840225
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521245
classification.9.0.log_loss,0.11781706026290324
classification.9.0.brier,0.02756508884439206
classification.9.0.average_precision,0.20084527357110443
classification.9.0.threshold,0.10015085339546204
classification.9.0.recall,0.4312784911839697
classification.9.0.false_positive_rate,0.05758330269694483
classification.9.0.precision,0.19455245479571975
classification.9.0.auroc,0.7990283956385662
classification.9.0.f1,0.26814362472628045
classification.9.0.balanced_accuracy,0.6868475942435124
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.011645978743937292
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080059
classification.24.0.log_loss,0.28867504315866466
classification.24.0.brier,0.07985174197096258
classification.24.0.average_precision,0.23187529078877328
classification.24.0.threshold,0.22058694064617157
classification.24.0.recall,0.34508352513854107
classification.24.0.false_positive_rate,0.11931436097286943
classification.24.0.precision,0.22490662803526576
classification.24.0.auroc,0.6883501109364017
classification.24.0.f1,0.2723260098346509
classification.24.0.balanced_accuracy,0.6128845820828359
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.038760565124443494
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320312
classification.48.0.log_loss,0.4762083079126668
classification.48.0.brier,0.1536646610975237
classification.48.0.average_precision,0.3173806443563582
classification.48.0.threshold,0.40161558985710144
classification.48.0.recall,0.29492441403456165
classification.48.0.false_positive_rate,0.1354526294213874
classification.48.0.precision,0.3357386416711471
classification.48.0.auroc,0.6428150602440332
classification.48.0.f1,0.3140108533956301
classification.48.0.balanced_accuracy,0.5797358923065868
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.08704210648114767
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082874
classification.96.0.log_loss,0.6692875573562926
classification.96.0.brier,0.24184994290529793
classification.96.0.average_precision,0.48867590839156955
classification.96.0.threshold,0.6912729144096375
classification.96.0.recall,0.1797922288237559
classification.96.0.false_positive_rate,0.08642016992095622
classification.96.0.precision,0.5472908741649145
classification.96.0.auroc,0.6256946254665774
classification.96.0.f1,0.2706668486079369
classification.96.0.balanced_accuracy,0.5466860294513999
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.14568454108351092
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,24
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.6470588235294118
timing.0.75.alarm_episodes,433
timing.0.75.false_alarm_episodes,408
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,25
timing.0.75.missed_event_centers,43
timing.0.75.event_recall,0.36764705882352944
timing.0.75.false_alarms_per_sampled_center_ns,3.064098231384477
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,140
timing.3.0.detected_window_timing_mae_ps,0.757364825644135
timing.3.0.detected_window_timing_bias_ps,-0.2923273033827497
timing.3.0.timed_within_3ps_recall,0.48905109489051096
timing.3.0.alarm_episodes,561
timing.3.0.false_alarm_episodes,488
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,73
timing.3.0.missed_event_centers,201
timing.3.0.event_recall,0.2664233576642336
timing.3.0.false_alarms_per_sampled_center_ns,3.6649018061657466
timing.3.0.mean_detected_lead_ps,1.7671232876712328
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,575
timing.9.0.detected_window_timing_mae_ps,1.9758438900009603
timing.9.0.detected_window_timing_bias_ps,-0.08050697380541144
timing.9.0.timed_within_3ps_recall,0.324435318275154
timing.9.0.alarm_episodes,1090
timing.9.0.false_alarm_episodes,919
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,171
timing.9.0.missed_event_centers,207
timing.9.0.event_recall,0.4523809523809524
timing.9.0.false_alarms_per_sampled_center_ns,6.901731065299838
timing.9.0.mean_detected_lead_ps,4.399122807017544
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,1792
timing.24.0.detected_window_timing_mae_ps,5.405908759744526
timing.24.0.detected_window_timing_bias_ps,0.07936553953877068
timing.24.0.timed_within_3ps_recall,0.10718002081165452
timing.24.0.alarm_episodes,2207
timing.24.0.false_alarm_episodes,1892
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,247
timing.24.0.missed_event_centers,150
timing.24.0.event_recall,0.6221662468513854
timing.24.0.false_alarms_per_sampled_center_ns,14.209004543577034
timing.24.0.mean_detected_lead_ps,12.446356275303645
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,3946
timing.48.0.detected_window_timing_mae_ps,10.972494718219288
timing.48.0.detected_window_timing_bias_ps,-1.159020841286358
timing.48.0.timed_within_3ps_recall,0.04672430994346525
timing.48.0.alarm_episodes,2194
timing.48.0.false_alarm_episodes,1688
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,247
timing.48.0.missed_event_centers,155
timing.48.0.event_recall,0.6144278606965174
timing.48.0.false_alarms_per_sampled_center_ns,12.676955427884796
timing.48.0.mean_detected_lead_ps,29.350202429149796
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,9994
timing.96.0.detected_window_timing_mae_ps,22.097071994633506
timing.96.0.detected_window_timing_bias_ps,-4.029239383750197
timing.96.0.timed_within_3ps_recall,0.012286633132679145
timing.96.0.alarm_episodes,2121
timing.96.0.false_alarm_episodes,1298
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,215
timing.96.0.missed_event_centers,194
timing.96.0.event_recall,0.5256723716381418
timing.96.0.false_alarms_per_sampled_center_ns,9.748038000826105
timing.96.0.mean_detected_lead_ps,65.55697674418604
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.007063232459034461
spatial.0.75.sampled_center_jaccard,0.039390340459224064
spatial.0.75.nearby_pair_difference_rmse,0.0395231512043379
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.025030256543985878
spatial.3.0.sampled_center_jaccard,0.0847275031685678
spatial.3.0.nearby_pair_difference_rmse,0.08321514466779657
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07253645092599993
spatial.9.0.sampled_center_jaccard,0.10889709747931713
spatial.9.0.nearby_pair_difference_rmse,0.14966707662517753
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.1599359134642104
spatial.24.0.sampled_center_jaccard,0.12454929090884148
spatial.24.0.nearby_pair_difference_rmse,0.2391415428350856
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.2507721202333595
spatial.48.0.sampled_center_jaccard,0.16089821993668146
spatial.48.0.nearby_pair_difference_rmse,0.3033428378842326
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.33478008972558176
spatial.96.0.sampled_center_jaccard,0.11887816222625618
spatial.96.0.nearby_pair_difference_rmse,0.36486554876090865
spatial.96.0.nearby_pairs,16736
test_event_nll,1.1117528822405722
best_selection_nll,1.0615165753019669
