metric,value
classification.0.75.n,44385
classification.0.75.sources,30
classification.0.75.prevalence,0.002461127212794187
classification.0.75.log_loss,0.015380871322585423
classification.0.75.brier,0.0024404844781783126
classification.0.75.average_precision,0.01590561851953256
classification.0.75.threshold,0.010267570614814758
classification.0.75.recall,0.33688647029339924
classification.0.75.false_positive_rate,0.04143173344681542
classification.0.75.precision,0.019666565112230243
classification.0.75.auroc,0.9096423700461147
classification.0.75.f1,0.03716361408011701
classification.0.75.balanced_accuracy,0.6477273684232918
classification.0.75.horizon_ps,0.75
classification.0.75.ece_10bin,0.0010770617967641822
classification.3.0.n,44385
classification.3.0.sources,30
classification.3.0.prevalence,0.00884508151496356
classification.3.0.log_loss,0.0465244482619492
classification.3.0.brier,0.008657474786533073
classification.3.0.average_precision,0.039869290470723635
classification.3.0.threshold,0.038841065019369125
classification.3.0.recall,0.27092374663614793
classification.3.0.false_positive_rate,0.0409178444215761
classification.3.0.precision,0.05579083204067922
classification.3.0.auroc,0.8282992899213006
classification.3.0.f1,0.09252762031999845
classification.3.0.balanced_accuracy,0.6150029511072859
classification.3.0.horizon_ps,3.0
classification.3.0.ece_10bin,0.005202008594599155
classification.9.0.n,44385
classification.9.0.sources,30
classification.9.0.prevalence,0.031243024276521238
classification.9.0.log_loss,0.13416438895591418
classification.9.0.brier,0.029908222552804647
classification.9.0.average_precision,0.07303740597909128
classification.9.0.threshold,0.09197484701871872
classification.9.0.recall,0.12576544619670285
classification.9.0.false_positive_rate,0.04175861763285643
classification.9.0.precision,0.08853099603600055
classification.9.0.auroc,0.7203731897824072
classification.9.0.f1,0.10391343974451646
classification.9.0.balanced_accuracy,0.5420034142819232
classification.9.0.horizon_ps,9.0
classification.9.0.ece_10bin,0.013843033656216579
classification.24.0.n,44385
classification.24.0.sources,30
classification.24.0.prevalence,0.09117904843080055
classification.24.0.log_loss,0.30661935347887903
classification.24.0.brier,0.0833214927358525
classification.24.0.average_precision,0.12303972879253736
classification.24.0.threshold,0.17814789712429047
classification.24.0.recall,0.09290963027804816
classification.24.0.false_positive_rate,0.051326165942882654
classification.24.0.precision,0.15369673728236985
classification.24.0.auroc,0.6072174450473663
classification.24.0.f1,0.11581134077852825
classification.24.0.balanced_accuracy,0.5207917321675828
classification.24.0.horizon_ps,24.0
classification.24.0.ece_10bin,0.03671804845019125
classification.48.0.n,44385
classification.48.0.sources,30
classification.48.0.prevalence,0.18840006848320362
classification.48.0.log_loss,0.4943681620885448
classification.48.0.brier,0.15717413516990683
classification.48.0.average_precision,0.2042895492746136
classification.48.0.threshold,0.3320002257823944
classification.48.0.recall,0.05382496082313072
classification.48.0.false_positive_rate,0.04892597660061298
classification.48.0.precision,0.20342709741450404
classification.48.0.auroc,0.5518914124702825
classification.48.0.f1,0.08512628138885012
classification.48.0.balanced_accuracy,0.502449492111259
classification.48.0.horizon_ps,48.0
classification.48.0.ece_10bin,0.06926036245777752
classification.96.0.n,44385
classification.96.0.sources,30
classification.96.0.prevalence,0.36752480433082907
classification.96.0.log_loss,0.6803501334980175
classification.96.0.brier,0.24381271062249008
classification.96.0.average_precision,0.3850730078388108
classification.96.0.threshold,0.5990564823150635
classification.96.0.recall,0.04854140855958279
classification.96.0.false_positive_rate,0.051583900525007095
classification.96.0.precision,0.3535107688793252
classification.96.0.auroc,0.5522188849251135
classification.96.0.f1,0.08536161038446832
classification.96.0.balanced_accuracy,0.49847875401728775
classification.96.0.horizon_ps,96.0
classification.96.0.ece_10bin,0.11174194000870037
timing.0.75.horizon_ps,0.75
timing.0.75.true_events,68
timing.0.75.missed_windows,45
timing.0.75.detected_window_timing_mae_ps,0.375
timing.0.75.detected_window_timing_bias_ps,-0.375
timing.0.75.timed_within_3ps_recall,0.3382352941176471
timing.0.75.alarm_episodes,658
timing.0.75.false_alarm_episodes,643
timing.0.75.observable_event_centers,68
timing.0.75.detected_event_centers,15
timing.0.75.missed_event_centers,53
timing.0.75.event_recall,0.22058823529411764
timing.0.75.false_alarms_per_sampled_center_ns,4.828958732304457
timing.0.75.mean_detected_lead_ps,0.75
timing.3.0.horizon_ps,3.0
timing.3.0.true_events,274
timing.3.0.missed_windows,200
timing.3.0.detected_window_timing_mae_ps,0.603871736626353
timing.3.0.detected_window_timing_bias_ps,-0.13482954046835255
timing.3.0.timed_within_3ps_recall,0.27007299270072993
timing.3.0.alarm_episodes,567
timing.3.0.false_alarm_episodes,514
timing.3.0.observable_event_centers,274
timing.3.0.detected_event_centers,53
timing.3.0.missed_event_centers,221
timing.3.0.event_recall,0.19343065693430658
timing.3.0.false_alarms_per_sampled_center_ns,3.8601629679696594
timing.3.0.mean_detected_lead_ps,1.6839622641509433
timing.9.0.horizon_ps,9.0
timing.9.0.true_events,974
timing.9.0.missed_windows,843
timing.9.0.detected_window_timing_mae_ps,2.162001992191758
timing.9.0.detected_window_timing_bias_ps,0.07120581113056039
timing.9.0.timed_within_3ps_recall,0.09753593429158111
timing.9.0.alarm_episodes,636
timing.9.0.false_alarm_episodes,537
timing.9.0.observable_event_centers,378
timing.9.0.detected_event_centers,99
timing.9.0.missed_event_centers,279
timing.9.0.event_recall,0.2619047619047619
timing.9.0.false_alarms_per_sampled_center_ns,4.032893995719275
timing.9.0.mean_detected_lead_ps,3.992424242424242
timing.24.0.horizon_ps,24.0
timing.24.0.true_events,2883
timing.24.0.missed_windows,2618
timing.24.0.detected_window_timing_mae_ps,5.929249859621444
timing.24.0.detected_window_timing_bias_ps,1.0653002920353354
timing.24.0.timed_within_3ps_recall,0.01768990634755463
timing.24.0.alarm_episodes,1319
timing.24.0.false_alarm_episodes,1126
timing.24.0.observable_event_centers,397
timing.24.0.detected_event_centers,159
timing.24.0.missed_event_centers,238
timing.24.0.event_recall,0.4005037783375315
timing.24.0.false_alarms_per_sampled_center_ns,8.456310315046375
timing.24.0.mean_detected_lead_ps,9.966981132075471
timing.48.0.horizon_ps,48.0
timing.48.0.true_events,6014
timing.48.0.missed_windows,5710
timing.48.0.detected_window_timing_mae_ps,10.93516895517878
timing.48.0.detected_window_timing_bias_ps,-0.48302049860372126
timing.48.0.timed_within_3ps_recall,0.007149983372131693
timing.48.0.alarm_episodes,1652
timing.48.0.false_alarm_episodes,1409
timing.48.0.observable_event_centers,402
timing.48.0.detected_event_centers,157
timing.48.0.missed_event_centers,245
timing.48.0.event_recall,0.39054726368159204
timing.48.0.false_alarms_per_sampled_center_ns,10.581652960835116
timing.48.0.mean_detected_lead_ps,28.418789808917197
timing.96.0.horizon_ps,96.0
timing.96.0.true_events,12127
timing.96.0.missed_windows,11599
timing.96.0.detected_window_timing_mae_ps,24.47677702124869
timing.96.0.detected_window_timing_bias_ps,-4.78414753542928
timing.96.0.timed_within_3ps_recall,0.002308897501443061
timing.96.0.alarm_episodes,1615
timing.96.0.false_alarm_episodes,1204
timing.96.0.observable_event_centers,409
timing.96.0.detected_event_centers,192
timing.96.0.missed_event_centers,217
timing.96.0.event_recall,0.46943765281173594
timing.96.0.false_alarms_per_sampled_center_ns,9.042093800458114
timing.96.0.mean_detected_lead_ps,65.16796875
spatial.0.75.horizon_ps,0.75
spatial.0.75.sampled_center_fraction_mae,0.007725547881185635
spatial.0.75.sampled_center_jaccard,0.015316492450638791
spatial.0.75.nearby_pair_difference_rmse,0.04005633360359014
spatial.0.75.nearby_pairs,16736
spatial.3.0.horizon_ps,3.0
spatial.3.0.sampled_center_fraction_mae,0.028349667562717437
spatial.3.0.sampled_center_jaccard,0.04801458670988655
spatial.3.0.nearby_pair_difference_rmse,0.08534547482727188
spatial.3.0.nearby_pairs,16736
spatial.9.0.horizon_ps,9.0
spatial.9.0.sampled_center_fraction_mae,0.07535836244215449
spatial.9.0.sampled_center_jaccard,0.05008629989212513
spatial.9.0.nearby_pair_difference_rmse,0.1521677354772723
spatial.9.0.nearby_pairs,16736
spatial.24.0.horizon_ps,24.0
spatial.24.0.sampled_center_fraction_mae,0.16427760508422556
spatial.24.0.sampled_center_jaccard,0.0502694817111995
spatial.24.0.nearby_pair_difference_rmse,0.23807272902391785
spatial.24.0.nearby_pairs,16736
spatial.48.0.horizon_ps,48.0
spatial.48.0.sampled_center_fraction_mae,0.265061567216928
spatial.48.0.sampled_center_jaccard,0.02827581549460685
spatial.48.0.nearby_pair_difference_rmse,0.3026579113188915
spatial.48.0.nearby_pairs,16736
spatial.96.0.horizon_ps,96.0
spatial.96.0.sampled_center_fraction_mae,0.365373051455152
spatial.96.0.sampled_center_jaccard,0.024998731204172103
spatial.96.0.nearby_pair_difference_rmse,0.3687740344882539
spatial.96.0.nearby_pairs,16736
test_event_nll,1.1368406297748448
best_selection_nll,1.1169706815931817
