metric,value
event_nll,0.20397404970580113
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.010658915973447548
classification.0.75.brier,0.0023633022509432044
classification.0.75.average_precision,0.151852843956094
classification.0.75.threshold,0.007710467092692852
classification.0.75.recall,0.7945713628782498
classification.0.75.false_positive_rate,0.034092287957755804
classification.0.75.precision,0.05660839808468101
classification.0.75.auroc,0.9778758613134881
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.028969759535344818
classification.3.0.brier,0.006762782234637272
classification.3.0.average_precision,0.1839538119497026
classification.3.0.threshold,0.046725425869226456
classification.3.0.recall,0.6606674244007926
classification.3.0.false_positive_rate,0.036755473012513085
classification.3.0.precision,0.12068737780657605
classification.3.0.auroc,0.9518824106699365
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.06281201961365654
classification.6.0.brier,0.015577171267417367
classification.6.0.average_precision,0.2342971579366559
classification.6.0.threshold,0.09062453359365463
classification.6.0.recall,0.5622839004319474
classification.6.0.false_positive_rate,0.04234139602531063
classification.6.0.precision,0.19491630372241833
classification.6.0.auroc,0.9123533175811585
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.10300347490658626
classification.9.0.brier,0.02527460892002218
classification.9.0.average_precision,0.23534916154872532
classification.9.0.threshold,0.12911085784435272
classification.9.0.recall,0.48317175462937106
classification.9.0.false_positive_rate,0.04552148617093831
classification.9.0.precision,0.24201448760659278
classification.9.0.auroc,0.8468579242710053
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1439651349899693
classification.12.0.brier,0.03617109817566084
classification.12.0.average_precision,0.25285527015842635
classification.12.0.threshold,0.14260578155517578
classification.12.0.recall,0.43318130936617444
classification.12.0.false_positive_rate,0.051414341914902094
classification.12.0.precision,0.27384337347067345
classification.12.0.auroc,0.8097283764265266
timing.0.75.event_windows,16
timing.0.75.missed_windows,3
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.8125
timing.3.0.event_windows,53
timing.3.0.missed_windows,15
timing.3.0.detected_timing_mae_ps,0.6878449755425811
timing.3.0.timed_within_3ps_recall,0.7169811320754716
timing.6.0.event_windows,135
timing.6.0.missed_windows,56
timing.6.0.detected_timing_mae_ps,1.383530096392164
timing.6.0.timed_within_3ps_recall,0.562962962962963
timing.9.0.event_windows,227
timing.9.0.missed_windows,113
timing.9.0.detected_timing_mae_ps,2.0687415825769064
timing.9.0.timed_within_3ps_recall,0.3656387665198238
timing.12.0.event_windows,338
timing.12.0.missed_windows,187
timing.12.0.detected_timing_mae_ps,2.7846452849410266
timing.12.0.timed_within_3ps_recall,0.2603550295857988
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.12567955255508423
