metric,value
event_nll,0.23822105223396983
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01872582519937459
classification.0.75.brier,0.0025675873364312
classification.0.75.average_precision,0.002611232284139734
classification.0.75.threshold,0.007248478941619396
classification.0.75.recall,0.0
classification.0.75.false_positive_rate,0.07240297173183875
classification.0.75.precision,0.0
classification.0.75.auroc,0.4980320988004814
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.04592402529427716
classification.3.0.brier,0.007579749005638107
classification.3.0.average_precision,0.008824011316838173
classification.3.0.threshold,0.02502068318426609
classification.3.0.recall,0.053578850000714155
classification.3.0.false_positive_rate,0.09306523444816193
classification.3.0.precision,0.004376818913358959
classification.3.0.auroc,0.5734067879951841
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.09033358527725083
classification.6.0.brier,0.01768116582872227
classification.6.0.average_precision,0.028622879293375217
classification.6.0.threshold,0.04899943992495537
classification.6.0.recall,0.1860573826169251
classification.6.0.false_positive_rate,0.1186499197462874
classification.6.0.precision,0.027794209155972485
classification.6.0.auroc,0.613116126662305
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.1307654798508927
classification.9.0.brier,0.028358929583928695
classification.9.0.average_precision,0.05379054982310354
classification.9.0.threshold,0.06901530921459198
classification.9.0.recall,0.26328423507008375
classification.9.0.false_positive_rate,0.11195200977351116
classification.9.0.precision,0.06606976329130777
classification.9.0.auroc,0.6309191993490597
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.17266740113918438
classification.12.0.brier,0.04072547710536029
classification.12.0.average_precision,0.08007899667711658
classification.12.0.threshold,0.09157487004995346
classification.12.0.recall,0.20263903611228937
classification.12.0.false_positive_rate,0.11084234965486227
classification.12.0.precision,0.07563895585205345
classification.12.0.auroc,0.6414499262675055
timing.0.75.event_windows,16
timing.0.75.missed_windows,16
timing.0.75.detected_timing_mae_ps,
timing.0.75.timed_within_3ps_recall,0.0
timing.3.0.event_windows,53
timing.3.0.missed_windows,48
timing.3.0.detected_timing_mae_ps,1.0884137940277867
timing.3.0.timed_within_3ps_recall,0.09433962264150944
timing.6.0.event_windows,135
timing.6.0.missed_windows,106
timing.6.0.detected_timing_mae_ps,1.4077843489024033
timing.6.0.timed_within_3ps_recall,0.2074074074074074
timing.9.0.event_windows,227
timing.9.0.missed_windows,166
timing.9.0.detected_timing_mae_ps,2.3206570316401165
timing.9.0.timed_within_3ps_recall,0.17180616740088106
timing.12.0.event_windows,338
timing.12.0.missed_windows,265
timing.12.0.detected_timing_mae_ps,3.1228005187233188
timing.12.0.timed_within_3ps_recall,0.11538461538461539
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.16033120453357697
per_source.881.0.75.log_loss,0.013108823644549449
per_source.881.0.75.brier,0.001979476677805513
per_source.881.3.0.log_loss,0.03423137299045496
per_source.881.3.0.brier,0.005883322802313364
per_source.881.6.0.log_loss,0.06019530399366766
per_source.881.6.0.brier,0.01158765580961119
per_source.881.9.0.log_loss,0.08963887484361871
per_source.881.9.0.brier,0.018998609519493937
per_source.881.12.0.log_loss,0.11724040361858726
per_source.881.12.0.brier,0.026214355770599874
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.5352472066879272
per_source.882.0.75.log_loss,0.1523673730293786
per_source.882.0.75.brier,0.02139291900455206
per_source.882.3.0.log_loss,0.2226297657329085
per_source.882.3.0.brier,0.042350466619016834
per_source.882.6.0.log_loss,0.2594898817253131
per_source.882.6.0.brier,0.05580261407802866
per_source.882.9.0.log_loss,0.326125305295475
per_source.882.9.0.brier,0.07583894020748398
per_source.882.12.0.log_loss,0.3550117504201071
per_source.882.12.0.brier,0.08829884886840801
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.20524173974990845
per_source.883.0.75.log_loss,0.0010203003368199123
per_source.883.0.75.brier,1.2351722086679577e-06
per_source.883.3.0.log_loss,0.0070879894338340245
per_source.883.3.0.brier,5.5558574896158726e-05
per_source.883.6.0.log_loss,0.05196154366370071
per_source.883.6.0.brier,0.00940823690763585
per_source.883.9.0.log_loss,0.11067297155513349
per_source.883.9.0.brier,0.024450945875258635
per_source.883.12.0.log_loss,0.152487341840365
per_source.883.12.0.brier,0.03610985303862898
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.09010306745767593
per_source.908.0.75.log_loss,0.0015815399114986499
per_source.908.0.75.brier,3.2094554592507085e-06
per_source.908.3.0.log_loss,0.014204640963961734
per_source.908.3.0.brier,0.001797928670532105
per_source.908.6.0.log_loss,0.03342081644260008
per_source.908.6.0.brier,0.0053316212163052575
per_source.908.9.0.log_loss,0.0548981745794031
per_source.908.9.0.brier,0.010425900300119802
per_source.908.12.0.log_loss,0.06903227661315219
per_source.908.12.0.brier,0.013773134646280584
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.1509498506784439
per_source.909.0.75.log_loss,0.0013670742725590654
