metric,value
event_nll,0.18600259919397763
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.009800440775181298
classification.0.75.brier,0.002359070914360127
classification.0.75.average_precision,0.1710495791029197
classification.0.75.threshold,0.011231176555156708
classification.0.75.recall,1.0
classification.0.75.false_positive_rate,0.045947872208161565
classification.0.75.precision,0.053060221069871495
classification.0.75.auroc,0.9881912079200742
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.024541995840274895
classification.3.0.brier,0.006402818543012704
classification.3.0.average_precision,0.2379431231691034
classification.3.0.threshold,0.04729863256216049
classification.3.0.recall,0.838282052665802
classification.3.0.false_positive_rate,0.04659051257679502
classification.3.0.precision,0.1207929305614234
classification.3.0.auroc,0.9778237399677524
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.05095290603223599
classification.6.0.brier,0.01386926889488432
classification.6.0.average_precision,0.34773620431798163
classification.6.0.threshold,0.10360919684171677
classification.6.0.recall,0.799756261704669
classification.6.0.false_positive_rate,0.04844848618886486
classification.6.0.precision,0.23133084772056206
classification.6.0.auroc,0.9539639806163731
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.08537757565755827
classification.9.0.brier,0.022477820848283182
classification.9.0.average_precision,0.37121972870718806
classification.9.0.threshold,0.12729158997535706
classification.9.0.recall,0.6927029540970994
classification.9.0.false_positive_rate,0.05224924533216415
classification.9.0.precision,0.2851049049210741
classification.9.0.auroc,0.9083919805474763
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.12411820280632269
classification.12.0.brier,0.03178600728811734
classification.12.0.average_precision,0.39111846592470767
classification.12.0.threshold,0.13739560544490814
classification.12.0.recall,0.6253608582577793
classification.12.0.false_positive_rate,0.05426789862507501
classification.12.0.precision,0.3402786659406695
classification.12.0.auroc,0.860252292440784
timing.0.75.event_windows,16
timing.0.75.missed_windows,0
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,1.0
timing.3.0.event_windows,53
