metric,value
event_nll,0.2179399102472559
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01288117665772914
classification.0.75.brier,0.0024660709970231788
classification.0.75.average_precision,0.09594484834706281
classification.0.75.threshold,0.014921621419489384
classification.0.75.recall,0.8578814456097107
classification.0.75.false_positive_rate,0.039855283944291706
classification.0.75.precision,0.05250840569603877
classification.0.75.auroc,0.9690833600932613
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.033727503628562985
classification.3.0.brier,0.007009130585512043
classification.3.0.average_precision,0.13039860835618158
classification.3.0.threshold,0.048323486000299454
classification.3.0.recall,0.7165480909915515
classification.3.0.false_positive_rate,0.0414176841239595
classification.3.0.precision,0.11668921814376759
classification.3.0.auroc,0.9326033499454394
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.07282145005893222
classification.6.0.brier,0.016481632976164486
classification.6.0.average_precision,0.14936535643027354
classification.6.0.threshold,0.08753802627325058
classification.6.0.recall,0.5203543819709745
classification.6.0.false_positive_rate,0.04518483997292402
classification.6.0.precision,0.17352196035041834
classification.6.0.auroc,0.8774199872678078
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11279952227399934
classification.9.0.brier,0.02678335592001171
classification.9.0.average_precision,0.15595508550215764
classification.9.0.threshold,0.12283709645271301
classification.9.0.recall,0.41266368820399163
classification.9.0.false_positive_rate,0.043425500000134204
classification.9.0.precision,0.22230772993111692
classification.9.0.auroc,0.8178725900535709
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.15397450628964188
classification.12.0.brier,0.03810763662963536
classification.12.0.average_precision,0.18340244215726376
classification.12.0.threshold,0.14009812474250793
classification.12.0.recall,0.38165095237726027
classification.12.0.false_positive_rate,0.04491781667500515
classification.12.0.precision,0.2755234408172333
classification.12.0.auroc,0.7730418772134714
timing.0.75.event_windows,16
timing.0.75.missed_windows,3
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.8125
timing.3.0.event_windows,53
timing.3.0.missed_windows,17
timing.3.0.detected_timing_mae_ps,0.7271360751586
timing.3.0.timed_within_3ps_recall,0.6792452830188679
timing.6.0.event_windows,135
timing.6.0.missed_windows,65
timing.6.0.detected_timing_mae_ps,1.3223408013172442
timing.6.0.timed_within_3ps_recall,0.4888888888888889
timing.9.0.event_windows,227
timing.9.0.missed_windows,135
timing.9.0.detected_timing_mae_ps,1.9597098665983308
timing.9.0.timed_within_3ps_recall,0.31277533039647576
timing.12.0.event_windows,338
timing.12.0.missed_windows,212
timing.12.0.detected_timing_mae_ps,3.0187477340538447
timing.12.0.timed_within_3ps_recall,0.20710059171597633
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.15293972194194794
per_source.881.0.75.log_loss,0.009074961773174838
per_source.881.0.75.brier,0.0018902848707127906
per_source.881.3.0.log_loss,0.025384792524871507
per_source.881.3.0.brier,0.005146271745207031
per_source.881.6.0.log_loss,0.046923613484913466
per_source.881.6.0.brier,0.009371682057732127
per_source.881.9.0.log_loss,0.08521790652030571
per_source.881.9.0.brier,0.017146037803251066
per_source.881.12.0.log_loss,0.11734482499392834
per_source.881.12.0.brier,0.024817580526297744
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4373077154159546
per_source.882.0.75.log_loss,0.08228511547755073
per_source.882.0.75.brier,0.0204030581171895
per_source.882.3.0.log_loss,0.13499647925647507
per_source.882.3.0.brier,0.03836507502457563
per_source.882.6.0.log_loss,0.17039592945719204
per_source.882.6.0.brier,0.04879911722974168
per_source.882.9.0.log_loss,0.24272243685558098
per_source.882.9.0.brier,0.06742975492893467
per_source.882.12.0.log_loss,0.28578580414486165
per_source.882.12.0.brier,0.07996086888208374
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.18594758212566376
per_source.883.0.75.log_loss,0.0030180122744843407
per_source.883.0.75.brier,4.0786059100185106e-05
per_source.883.3.0.log_loss,0.013236779241080627
per_source.883.3.0.brier,0.0005782153486357667
per_source.883.6.0.log_loss,0.04443349550472861
per_source.883.6.0.brier,0.008536603749478693
per_source.883.9.0.log_loss,0.08745428111936651
per_source.883.9.0.brier,0.020506122363104142
per_source.883.12.0.log_loss,0.12855980989083904
per_source.883.12.0.brier,0.03121136962578407
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.09042289108037949
