metric,value
event_nll,0.23625492760034375
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.016251859195138635
classification.0.75.brier,0.002563509663343175
classification.0.75.average_precision,0.014100373979526312
classification.0.75.threshold,0.008094396442174911
classification.0.75.recall,0.31475132682365103
classification.0.75.false_positive_rate,0.044387013007377636
classification.0.75.precision,0.0179294284419821
classification.0.75.auroc,0.8778945269901103
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.04189378590356789
classification.3.0.brier,0.007521137950850069
classification.3.0.average_precision,0.028933292768402136
classification.3.0.threshold,0.03151184692978859
classification.3.0.recall,0.24453522063351477
classification.3.0.false_positive_rate,0.042692830588482486
classification.3.0.precision,0.04190378574965588
classification.3.0.auroc,0.7907373073514643
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.08638004288409278
classification.6.0.brier,0.01754510548936734
classification.6.0.average_precision,0.04709016060249317
classification.6.0.threshold,0.05694841220974922
classification.6.0.recall,0.1385572140676036
classification.6.0.false_positive_rate,0.04271104711112104
classification.6.0.precision,0.05584070055767152
classification.6.0.auroc,0.7372783052640612
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.12848153628716408
classification.9.0.brier,0.02826048316351217
classification.9.0.average_precision,0.05812824290922256
classification.9.0.threshold,0.0701543539762497
classification.9.0.recall,0.11393199513958861
classification.9.0.false_positive_rate,0.046640560929720715
classification.9.0.precision,0.06845146962467398
classification.9.0.auroc,0.6871277949960457
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.173085311112365
classification.12.0.brier,0.04081474644693608
classification.12.0.average_precision,0.07210724967246274
classification.12.0.threshold,0.0829060897231102
classification.12.0.recall,0.10363874126148545
classification.12.0.false_positive_rate,0.04801448095530267
classification.12.0.precision,0.08810142468928395
classification.12.0.auroc,0.6540377537141577
timing.0.75.event_windows,16
timing.0.75.missed_windows,12
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.25
timing.3.0.event_windows,53
timing.3.0.missed_windows,38
timing.3.0.detected_timing_mae_ps,0.7014019761764108
timing.3.0.timed_within_3ps_recall,0.2830188679245283
timing.6.0.event_windows,135
timing.6.0.missed_windows,115
timing.6.0.detected_timing_mae_ps,1.2706941361314752
timing.6.0.timed_within_3ps_recall,0.14074074074074075
timing.9.0.event_windows,227
timing.9.0.missed_windows,199
timing.9.0.detected_timing_mae_ps,1.9941707899266006
timing.9.0.timed_within_3ps_recall,0.09251101321585903
timing.12.0.event_windows,338
timing.12.0.missed_windows,302
timing.12.0.detected_timing_mae_ps,2.9746406863222754
timing.12.0.timed_within_3ps_recall,0.0650887573964497
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.16824334859848022
per_source.881.0.75.log_loss,0.014374316777387229
per_source.881.0.75.brier,0.0019854950240959833
per_source.881.3.0.log_loss,0.03304997243916729
per_source.881.3.0.brier,0.005761785606330762
per_source.881.6.0.log_loss,0.06221345681425219
per_source.881.6.0.brier,0.011544765322018561
per_source.881.9.0.log_loss,0.09639984918756064
per_source.881.9.0.brier,0.019301054290029554
per_source.881.12.0.log_loss,0.1276390915791821
per_source.881.12.0.brier,0.02699583130580779
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.47388702630996704
per_source.882.0.75.log_loss,0.11362721752576248
per_source.882.0.75.brier,0.021162434744045926
per_source.882.3.0.log_loss,0.18208459470346333
per_source.882.3.0.brier,0.041178003368688695
per_source.882.6.0.log_loss,0.2101153356761417
per_source.882.6.0.brier,0.053194793903383386
per_source.882.9.0.log_loss,0.28112393901573296
per_source.882.9.0.brier,0.0726968802490929
per_source.882.12.0.log_loss,0.31233672042317684
per_source.882.12.0.brier,0.08449408450247257
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.21881526708602905
per_source.883.0.75.log_loss,0.0026885626907203687
per_source.883.0.75.brier,2.8182316052406637e-05
per_source.883.3.0.log_loss,0.01245178743289728
per_source.883.3.0.brier,0.00038646309193532933
per_source.883.6.0.log_loss,0.05792305225183696
per_source.883.6.0.brier,0.009996942776097383
per_source.883.9.0.log_loss,0.11688163411561425
per_source.883.9.0.brier,0.02511414808025079
per_source.883.12.0.log_loss,0.16317552525112936
per_source.883.12.0.brier,0.03725410881667752
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.10326779633760452
per_source.908.0.75.log_loss,0.0027093253196529307
per_source.908.0.75.brier,1.3112300491162549e-05
per_source.908.3.0.log_loss,0.015350712704044386
per_source.908.3.0.brier,0.0017855560634782673
per_source.908.6.0.log_loss,0.040511017373601126
per_source.908.6.0.brier,0.005561910936501277
per_source.908.9.0.log_loss,0.06533995866970943
per_source.908.9.0.brier,0.010871372048321698
per_source.908.12.0.log_loss,0.08363034188967096
per_source.908.12.0.brier,0.01461241819617008
