metric,value
event_nll,0.21860414735529038
classification.0.75.n,11256
classification.0.75.sources,30
classification.0.75.prevalence,0.002568002222329835
classification.0.75.log_loss,0.01169326243283856
classification.0.75.brier,0.0024740933189475053
classification.0.75.average_precision,0.06561619644494326
classification.0.75.threshold,0.017779814079403877
classification.0.75.recall,0.8359923077402543
classification.0.75.false_positive_rate,0.04430446250173199
classification.0.75.precision,0.04633027764067296
classification.0.75.auroc,0.9725830347317196
classification.3.0.n,11256
classification.3.0.sources,30
classification.3.0.prevalence,0.0075779904564021675
classification.3.0.log_loss,0.031883221236887256
classification.3.0.brier,0.0071423798109607976
classification.3.0.average_precision,0.10002398573908956
classification.3.0.threshold,0.05978764221072197
classification.3.0.recall,0.6774885834688582
classification.3.0.false_positive_rate,0.04848039575122863
classification.3.0.precision,0.09641859052675107
classification.3.0.auroc,0.9238900763587244
classification.6.0.n,11256
classification.6.0.sources,30
classification.6.0.prevalence,0.01790483132166528
classification.6.0.log_loss,0.06850905813503944
classification.6.0.brier,0.01645424134888211
classification.6.0.average_precision,0.1510366049795351
classification.6.0.threshold,0.11325743794441223
classification.6.0.recall,0.624939294389563
classification.6.0.false_positive_rate,0.053296446284784235
classification.6.0.precision,0.17612385018708265
classification.6.0.auroc,0.8753082005376931
classification.9.0.n,11256
classification.9.0.sources,30
classification.9.0.prevalence,0.02920275918933968
classification.9.0.log_loss,0.11011038995229278
classification.9.0.brier,0.026405886189728698
classification.9.0.average_precision,0.17090441493369404
classification.9.0.threshold,0.16277459263801575
classification.9.0.recall,0.4946577811149062
classification.9.0.false_positive_rate,0.05004870660553081
classification.9.0.precision,0.2291733289902033
classification.9.0.auroc,0.8207274312030692
classification.12.0.n,11256
classification.12.0.sources,30
classification.12.0.prevalence,0.04284203774230268
classification.12.0.log_loss,0.1530691434494975
classification.12.0.brier,0.03733885636621763
classification.12.0.average_precision,0.2090194157855714
classification.12.0.threshold,0.17801381647586823
classification.12.0.recall,0.43601880086437844
classification.12.0.false_positive_rate,0.05361059916530534
classification.12.0.precision,0.26688004358146017
classification.12.0.auroc,0.7768662254101709
timing.0.75.event_windows,16
timing.0.75.missed_windows,4
timing.0.75.detected_timing_mae_ps,0.375
timing.0.75.timed_within_3ps_recall,0.75
timing.3.0.event_windows,53
timing.3.0.missed_windows,18
timing.3.0.detected_timing_mae_ps,0.6399237214555076
timing.3.0.timed_within_3ps_recall,0.660377358490566
timing.6.0.event_windows,135
timing.6.0.missed_windows,50
timing.6.0.detected_timing_mae_ps,1.3817813109643198
timing.6.0.timed_within_3ps_recall,0.6148148148148148
timing.9.0.event_windows,227
timing.9.0.missed_windows,118
timing.9.0.detected_timing_mae_ps,1.941877219623653
timing.9.0.timed_within_3ps_recall,0.3656387665198238
timing.12.0.event_windows,338
timing.12.0.missed_windows,193
timing.12.0.detected_timing_mae_ps,2.813018757775499
timing.12.0.timed_within_3ps_recall,0.24260355029585798
per_source.881.temperature_K,520.0
per_source.881.event_nll,0.1373441219329834
per_source.881.0.75.log_loss,0.007130405576596981
per_source.881.0.75.brier,0.001856889977772811
per_source.881.3.0.log_loss,0.01622190330603122
per_source.881.3.0.brier,0.004907528585871482
per_source.881.6.0.log_loss,0.03225261613777158
per_source.881.6.0.brier,0.008177946078895753
per_source.881.9.0.log_loss,0.07253449557951724
per_source.881.9.0.brier,0.01576120610440228
per_source.881.12.0.log_loss,0.0985858106979587
per_source.881.12.0.brier,0.022630219100277342
per_source.882.temperature_K,520.0
per_source.882.event_nll,0.4870249629020691
per_source.882.0.75.log_loss,0.0778070537247462
per_source.882.0.75.brier,0.020208138415533355
per_source.882.3.0.log_loss,0.1453395232712395
per_source.882.3.0.brier,0.03923211718075599
per_source.882.6.0.log_loss,0.16665306111944694
per_source.882.6.0.brier,0.048427976618024664
per_source.882.9.0.log_loss,0.25566537018333557
per_source.882.9.0.brier,0.06735775714515954
per_source.882.12.0.log_loss,0.3179957946566111
per_source.882.12.0.brier,0.08168147217411523
per_source.883.temperature_K,520.0
per_source.883.event_nll,0.1724320501089096
per_source.883.0.75.log_loss,0.0016627802936192652
per_source.883.0.75.brier,2.659355245448433e-05
per_source.883.3.0.log_loss,0.006515238209568673
per_source.883.3.0.brier,0.00037584657547339555
per_source.883.6.0.log_loss,0.03245727640497779
per_source.883.6.0.brier,0.008246993520879162
per_source.883.9.0.log_loss,0.07852359891473475
per_source.883.9.0.brier,0.020546296812308264
per_source.883.12.0.log_loss,0.11856152487492255
per_source.883.12.0.brier,0.02955356685614268
per_source.908.temperature_K,400.0
per_source.908.event_nll,0.06865742057561874
per_source.908.0.75.log_loss,0.0008056372302321074
per_source.908.0.75.brier,9.415841244405967e-06
per_source.908.3.0.log_loss,0.00850696988731863
per_source.908.3.0.brier,0.0017136759243420617
per_source.908.6.0.log_loss,0.02552102898562414
per_source.908.6.0.brier,0.00537801237879992
per_source.908.9.0.log_loss,0.03956151868704948
per_source.908.9.0.brier,0.009975617215659658
per_source.908.12.0.log_loss,0.0502083639181186
per_source.908.12.0.brier,0.01300715616551522
per_source.909.temperature_K,400.0
per_source.909.event_nll,0.12259185314178467
per_source.909.0.75.log_loss,0.0010650713553645537
per_source.909.0.75.brier,2.2677637152242218e-05
per_source.909.3.0.log_loss,0.03428585223964833
per_source.909.3.0.brier,0.007703573636271654
per_source.909.6.0.log_loss,0.04244372611374476
per_source.909.6.0.brier,0.01146974729590302
per_source.909.9.0.log_loss,0.07385385859930176
per_source.909.9.0.brier,0.018622734918365302
per_source.909.12.0.log_loss,0.07781092202945716
per_source.909.12.0.brier,0.02012194776374208
per_source.910.temperature_K,400.0
per_source.910.event_nll,0.00807538628578186
per_source.910.0.75.log_loss,0.0001822235995254654
per_source.910.0.75.brier,7.382644958429877e-07
per_source.910.3.0.log_loss,0.0011430947631651085
per_source.910.3.0.brier,1.668316206271609e-05
per_source.910.6.0.log_loss,0.003974540156864188
per_source.910.6.0.brier,0.00015272763816185354
per_source.910.9.0.log_loss,0.005575911261670181
per_source.910.9.0.brier,0.000275851603449175
per_source.910.12.0.log_loss,0.00807538612457887
per_source.910.12.0.brier,0.0004022515762192153
per_source.911.temperature_K,400.0
per_source.911.event_nll,0.11121678352355957
per_source.911.0.75.log_loss,0.0008455100925947109
per_source.911.0.75.brier,1.7887015319908e-05
per_source.911.3.0.log_loss,0.02067748667310617
per_source.911.3.0.brier,0.0035138788353400317
per_source.911.6.0.log_loss,0.03136141657909949
per_source.911.6.0.brier,0.007156190201435723
per_source.911.9.0.log_loss,0.039786035101086706
per_source.911.9.0.brier,0.00926332630482614
per_source.911.12.0.log_loss,0.08092510544998487
per_source.911.12.0.brier,0.01874466454002279
per_source.912.temperature_K,400.0
per_source.912.event_nll,0.1752336025238037
per_source.912.0.75.log_loss,0.001524632173304066
per_source.912.0.75.brier,2.5542759469344764e-05
per_source.912.3.0.log_loss,0.011891960056850892
per_source.912.3.0.brier,0.00237865005020699
per_source.912.6.0.log_loss,0.02878011032794339
per_source.912.6.0.brier,0.005934258340978828
per_source.912.9.0.log_loss,0.09823851029255999
per_source.912.9.0.brier,0.022549535798957538
per_source.912.12.0.log_loss,0.13333976995676786
per_source.912.12.0.brier,0.03222300925154035
per_source.913.temperature_K,400.0
per_source.913.event_nll,0.06938983500003815
per_source.913.0.75.log_loss,0.007140218169321445
per_source.913.0.75.brier,0.0016312547192239091
per_source.913.3.0.log_loss,0.006673429700281462
per_source.913.3.0.brier,0.0015525872392000034
per_source.913.6.0.log_loss,0.0223901192254781
per_source.913.6.0.brier,0.004668535556541478
per_source.913.9.0.log_loss,0.034772437887258055
per_source.913.9.0.brier,0.007651406805948956
per_source.913.12.0.log_loss,0.04809801068547366
per_source.913.12.0.brier,0.010132155369163683
per_source.938.temperature_K,450.0
per_source.938.event_nll,0.33584609627723694
